image,species,Genus,Family,Order,Class,habitat_id
4d937e82-1a96-44e9-9d31-e1ae141b0653.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
fb55dabd-0909-48ec-8b76-d1e214d984c2.jpg,,Bathytoshia,Dasyatidae,Myliobatiformes,Elasmobranchii,2
23afa9f7-de75-40fc-9ed3-f7536b3d2ee8.jpg,,Urobatis,Urotrygonidae,Myliobatiformes,Elasmobranchii,2
b51c0167-a36e-41da-b4c3-85fc70c34cb5.jpg,,Hypanus,Dasyatidae,Myliobatiformes,Elasmobranchii,2
cb4e6303-ad78-43dc-aac8-a0a180c13b22.jpg,,Hypanus,Dasyatidae,Myliobatiformes,Elasmobranchii,2
94b7587a-7033-49ee-bdbc-1aa0ff389f0a.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
cdd3ca69-e0a4-452b-bb02-4a2425833096.jpg,,Hypanus,Dasyatidae,Myliobatiformes,Elasmobranchii,2
cebe4971-2258-44b6-9615-a1aa5ccc3e55.jpg,,Hypanus,Dasyatidae,Myliobatiformes,Elasmobranchii,2
5a5fb126-97fa-427d-acc0-254452b08935.jpg,,Hypanus,Dasyatidae,Myliobatiformes,Elasmobranchii,2
cbbb5346-bc6c-4c41-ba60-0f0a894f6ff5.jpg,,Hypanus,Dasyatidae,Myliobatiformes,Elasmobranchii,2
2c31bb63-4901-4169-acb1-4a241256d338.jpg,,Urobatis,Urotrygonidae,Myliobatiformes,Elasmobranchii,2
aeb67696-ff17-444b-b3ed-06fad167a165.jpg,,Aetobatus,Aetobatidae,Myliobatiformes,Elasmobranchii,5
9e594a95-dc7b-4d0b-94a1-a9f61aee9d87.jpg,,Taeniura,Dasyatidae,Myliobatiformes,Elasmobranchii,5
a4b36d99-a9bb-4185-a603-88e1feff3be4.jpg,,Urobatis,Urotrygonidae,Myliobatiformes,Elasmobranchii,2
Tagra_u2.jpg,Taeniura grabatus,,Dasyatidae,Myliobatiformes,,5
f6250b21-d62d-48a7-895e-2c735970743b.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Hijen_u0.jpg,Pateobatis jenkinsii,Pateobatis,Dasyatidae,Myliobatiformes,Elasmobranchii,5
f4c429f8-88b7-4d0e-afb6-1ea705ea294c.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Pasep_u5.jpg,Pastinachus sephen,Pastinachus,Dasyatidae,Myliobatiformes,Elasmobranchii,8
e02848ee-f33e-4653-a3bb-a6ce1d0d89c0.jpg,,Bathytoshia,Dasyatidae,Myliobatiformes,Elasmobranchii,2
Poorb_u3.jpg,Potamotrygon orbignyi,Potamotrygon,Potamotrygonidae,Myliobatiformes,Elasmobranchii,6
Urmun_u1.jpg,Urotrygon munda,Urotrygon,Urotrygonidae,Myliobatiformes,Elasmobranchii,5
Momun_u0.jpg,Mobula munkiana,Mobula,Mobulidae,Myliobatiformes,Elasmobranchii,5
10659ded-0057-4e8c-977b-7b217f086c52.jpg,,Taeniura,Dasyatidae,Myliobatiformes,Elasmobranchii,5
22e87039-51b6-4028-94ba-12637c25d9d6.jpg,,Urobatis,Urotrygonidae,Myliobatiformes,Elasmobranchii,2
a7f21a10-f9e2-4ae7-8667-81e50f312a5b.jpg,,Hypanus,Dasyatidae,Myliobatiformes,Elasmobranchii,2
5bf44cf2-c7b8-499f-bffc-1adef9c1e44b.jpg,,Taeniura,Dasyatidae,Myliobatiformes,Elasmobranchii,5
Aenic_u0.jpg,Aetomylaeus nichofii,Aetomylaeus,Myliobatidae,Myliobatiformes,Elasmobranchii,8
4d55995b-24ec-49bb-8b6e-4e1d6c23cde6.jpg,,Urobatis,Urotrygonidae,Myliobatiformes,Elasmobranchii,2
8273d5f6-48c1-4899-a2fd-ce6d6ef1e423.jpg,,Urobatis,Urotrygonidae,Myliobatiformes,Elasmobranchii,2
Dakuh_u2.jpg,Neotrygon kuhlii,Neotrygon,Dasyatidae,Myliobatiformes,Elasmobranchii,5
Pohys_u0.jpg,Potamotrygon hystrix,Potamotrygon,Potamotrygonidae,Myliobatiformes,Elasmobranchii,12
8f543433-18d2-4dd9-84fd-e9e39543d825.jpg,,Urobatis,Urotrygonidae,Myliobatiformes,Elasmobranchii,2
9636714f-f37b-4128-a485-b7acb1a667c4.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
Rhtyp_u9.jpg,Rhincodon typus,Rhincodon,Rhincodontidae,Orectolobiformes,Elasmobranchii,2
e32e7a11-ab7c-4fd1-a2a4-fe526da4f20b.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
b63c649d-c9a1-42c1-aae7-0c31b9a61644.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
13a03ad7-fab5-4a46-b3ed-b867d2d93df4.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
b054d2c7-1d5c-471e-946f-226de20a4587.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
3aea4507-2ed2-49b0-b5ce-6473e7e47bea.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
ee0a03cc-57f6-4319-8f33-b13a2b654cb6.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
e0bbaf23-9441-4786-a1c2-baef64b5a40f.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
5c339ab7-74d1-4ccd-b30b-c0e5e1b23ed3.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
7d33b208-16ad-401e-a9fd-b9fcaf569d06.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
0792022f-2c17-4abe-b9d9-19abafcdefc8.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
c219f0a3-25b2-4486-afa7-e03cfc4ec748.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
98799295-579d-4c34-93a6-f3aeb98274a1.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
d09cb87e-fb5b-4733-9f0c-b053e6607230.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
3e7b55d3-ab92-48bf-a0c5-2d635bddac9d.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
65dff2c4-a2b0-4f29-976a-a5b1a1ab4a50.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
6d7b7550-62b6-4909-8af0-ee55c7f97834.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
dbb66a4b-d24f-4156-b036-b5beb9ae7e8a.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
db8a6ea4-53c7-4b19-93b5-2ef0c2158e09.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
e9dc098b-0729-46e4-bf7f-d08a204000ee.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
a781e94a-7be7-4118-aa9b-49a0e5b42e6d.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
877c4fd0-6548-4b90-bd57-94557c21fed3.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
2bd79afb-cd6b-41aa-a076-f46c2aa7c64e.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
39dd480e-9532-41dc-ac64-a02f104f8aac.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
666db7bd-6bc9-40e7-9a9a-f646d01e9078.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
Chpun_u9.jpg,Chiloscyllium punctatum,Chiloscyllium,Hemiscylliidae,Orectolobiformes,Elasmobranchii,2
Gicir_u5.jpg,Ginglymostoma cirratum,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
4c7b1e9b-819d-4c1d-b6e5-ec1514c86967.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
0e0769d7-fd7a-49aa-96e2-64e2586fa139.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
1126d068-696c-4acd-a050-70f0c3603b53.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
90afb233-f25a-450a-97b8-4a45fb51604e.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
Chpun_uh.jpg,Chiloscyllium punctatum,Chiloscyllium,Hemiscylliidae,Orectolobiformes,Elasmobranchii,2
2a4c591b-1fde-4491-891a-c4f324f0a952.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
a419a2bc-cb87-4414-a4d5-ea9b2374b78b.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
Hefre_u1.jpg,Hemiscyllium freycineti,Hemiscyllium,Hemiscylliidae,Orectolobiformes,Elasmobranchii,5
f6bb7213-164a-4cf0-a3cb-408a652a702e.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
423209fa-ae87-4042-a989-d1d4c17d2e2b.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
Chara_u4.jpg,Chiloscyllium arabicum,Chiloscyllium,Hemiscylliidae,Orectolobiformes,Elasmobranchii,5
63abdc00-0abd-49bb-b20b-176b4ac2dd60.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
1481a241-5ea6-48b2-a082-7c74ed6ce543.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
2b0ed3b4-353e-48e6-b37f-bbb39f846674.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
bc115637-203a-4630-9d8a-ac88047a234f.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
ac31d649-7b4b-4ee4-81b8-988f22c406e4.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
52dc4bb3-d824-41b4-85c1-33ab9b94b75b.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
db265253-dbf3-4639-97f5-00e5e80d77d5.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
347057ea-3e85-496e-b8a2-9333624a9455.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
b0a645e2-eae7-409a-a375-0bc3c3a42f20.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
a42f93fa-abb8-4146-afaf-b6a2644bfbb4.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
742ef55e-7208-4911-bfa6-aafba4352d67.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
Stfas_j2.jpg,Stegostoma tigrinum,,Stegostomatidae,Orectolobiformes,,2
fb76aed5-e78b-41ca-8f1d-0a962e30cb8c.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
94414e5d-ed96-4acf-9b6a-40c78382d783.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
7e08536a-0143-49eb-8e15-c0e9386c5350.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
2453a18f-f16f-4046-a764-6b0b32edb683.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
fcc55e78-93b9-42f0-8455-e2638f34eac2.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
Chpla_u0.jpg,Chiloscyllium plagiosum,Chiloscyllium,Hemiscylliidae,Orectolobiformes,Elasmobranchii,2
Gicir_u4.jpg,Ginglymostoma cirratum,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
823bc5c2-60a0-4343-b816-6ec1a6eab9a9.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
c777f7d4-46cb-4132-a720-4aa9c24ca35c.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
68e5475a-93fd-4773-ad51-499151b22cfe.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
72b4a048-c4f9-4f3f-b97a-d570ba9dfe73.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
07245d92-dba8-458e-af85-071fe2c59d7a.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
fb0efe82-53a5-452c-8f49-388245ef43be.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
91e099c1-5caf-46f2-a37d-9dd6aa850d2f.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
3051c053-d3fd-4c66-98ed-09d7dc4c323e.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
f35d6a70-eb43-4225-be64-515e0725795a.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
845a308c-95e8-49d0-9749-315f3ce893a3.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
d69416d9-a2de-49d8-97c2-e49dd6fecf97.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
bedc4962-448c-4358-b541-735ade8decca.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
b82c850d-9fd6-45a5-9a88-8b0ac9ad77de.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
bde88d72-b6ba-46f5-a42d-96787fe3d159.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
c826f46a-0b25-4bf9-b31b-c3d514506f22.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
8cff7658-b969-405f-88d3-5e8a22348d68.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
Rhtyp_uh.jpg,Rhincodon typus,Rhincodon,Rhincodontidae,Orectolobiformes,Elasmobranchii,2
7e3da677-ab98-4e46-a835-f6b468a06ccd.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
Hegal_u0.jpg,Hemiscyllium galei,Hemiscyllium,Hemiscylliidae,Orectolobiformes,Elasmobranchii,12
cd4f4c49-ee0e-41c0-9ac7-68eb819ffd78.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
36bb4ed2-7002-43de-84e4-fd17e65a8189.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
46f57aba-e2ee-4e37-ba05-a9c9a767108c.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
ca5b4df0-15eb-4321-8a32-3f00381a1f5a.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
7261436a-eb74-4a07-9a03-69c982bcfbf1.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
63d6cc1b-444a-4ecf-b4b3-c9ba29f96b8d.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
bcf7ff58-42ec-4939-83e1-341589e0c8a2.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
80c1f5c4-6e2d-41d0-ae90-5a97369b03c5.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
08ff4189-89a6-4788-9e01-b887e1a6c54c.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
ed70c6e7-19bb-46f3-820e-adfb5fa7f953.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
b3adc68c-0c6a-416f-9327-5f1d17714d74.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
78dd818e-fa28-440f-932a-56c999f11d7e.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
3cae3c9e-8815-4501-bbd4-94b28421c522.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
Ormac_u2.jpg,Orectolobus maculatus,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
d63c784a-9650-4347-90e3-3ac1ca1b48b9.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
382fad25-a87a-478e-b279-0d04e32d9c66.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
97b89be4-f3d7-4cc2-9a99-a1134766c9f7.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
c4e4c1ff-5916-468c-8159-2f06b19d7be3.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
793d6bee-b000-403a-abde-047acbd079c4.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
Stfas_ud.jpg,Stegostoma tigrinum,,Stegostomatidae,Orectolobiformes,,2
b0f8b749-bb96-4da1-bd00-cacda184bf28.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
dc418c7e-71ec-4720-a7e3-74160c20a210.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
1c05b92f-93d3-4a44-b911-4e6cb3c6ad86.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
6c84f73e-6a6c-4b95-99bb-f1c7edf99ed5.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
16a4a2c9-39e7-47a3-ac0c-fe318900114f.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
842d8443-dbe6-45ae-b1f2-48c48bc7667d.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
99f3aebe-3925-4344-bebc-150a2a1ae7c8.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
6143e701-5eb3-4b3c-8ae2-2c5e60dce862.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
fa29dced-6a10-4990-a221-a26b9fc1855f.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
83eb02da-535a-4e25-a47d-c7375bec402a.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
a4b532f9-63bf-4560-a5f8-f5f6c8a323f5.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
df957b31-38f0-458f-bb2f-bfd322859e86.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
625f9b65-1935-4999-aadd-6fdf3ca82d95.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
ddadd0cc-ef19-4dd1-8b67-cb4bec97b036.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
22286000-c25a-4a70-ba4a-d4b0460e61a1.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
Ormac_u1.jpg,Orectolobus maculatus,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
10cf617c-7072-4a58-a6ca-26180eb27b84.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
bf93cf11-ac52-4aef-8c55-c077e79c8990.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
fd856f4a-2f70-4f76-8a38-ceb73b49d4c8.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
60c858ea-5705-42fd-b4e3-da285b0024c8.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
877b790d-77c9-4ea6-8c2f-9eb7d4610f4d.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
Chpla_u2.jpg,Chiloscyllium plagiosum,Chiloscyllium,Hemiscylliidae,Orectolobiformes,Elasmobranchii,2
d81eb0a4-09a6-4d19-b64f-c0da202b9d86.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
1cc4b1ce-2f91-47a3-bd97-44548e960563.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
Nefer_u0.jpg,Nebrius ferrugineus,Nebrius,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
8e28278d-1571-4b0f-b70a-7aebf5ffb9e9.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
c0933b46-da07-4e91-82b5-6c59ee7be9ad.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
c043dff0-8159-4ad2-96a5-849c4a6a7f24.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
236a3351-4bfe-4c2c-8f7c-065aeb13b9ef.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
e00de6c7-f9bd-41ed-b0cf-20e80b9b0ce8.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
7cf8b1b5-3dc3-414f-8bf0-951d889b948c.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
c0bbb82b-da0c-432a-ad03-42096c942c96.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
50643e10-c1d8-4321-ab26-a452736376ab.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
ee60bd38-20fa-41b3-963b-965de0d531d3.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
3e8d92b5-d7f1-46e0-83c1-3a8dc4abb667.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
cd4778f1-1df0-4e4a-8643-ee5232b82de4.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
345905d1-32c5-47ad-90b5-6e086eae66ef.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
95d0be84-ab89-4022-85c2-5203c8b3704a.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
Orlep_u0.jpg,Orectolobus leptolineatus,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
00b04bef-4635-4737-bb3a-75dce933101f.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
80dfcd5a-5d58-4e73-ab2d-bb2f835f2101.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
7b745928-02e0-45c5-add9-4b5d51e2c409.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
Chpla_u1.jpg,Chiloscyllium plagiosum,Chiloscyllium,Hemiscylliidae,Orectolobiformes,Elasmobranchii,2
7201d456-e0a4-4375-827c-74bd1ffe7165.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
8550afa9-a69b-406b-8a1b-206ea5e202f0.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
e9331bc6-6994-41d5-96e9-2850dc0cf3b4.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
Hetri_u3.jpg,Hemiscyllium trispeculare,Hemiscyllium,Hemiscylliidae,Orectolobiformes,Elasmobranchii,5
1b9fe541-bc3a-44ae-8647-7a7a4753c3cd.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
2ec1faf7-4f9b-4705-bb40-0414c6e01373.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
06d58d57-1da6-4ace-80ad-96ed0c4169fd.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
c012136a-303d-4374-8372-a7dfee34791d.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
3b9e9fbf-eb41-47a4-b0ab-dcd7724266c6.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
e24ea7a3-431b-49c3-a189-91d9da4e55a1.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
5256e7e8-ffec-4b2f-b76b-5fec1affee9f.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
dc97a2b8-e532-4470-b6a9-3379de53e016.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
3c355547-0571-42a1-a0a5-ee5663e10b22.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
Rhtyp_m2.jpg,Rhincodon typus,Rhincodon,Rhincodontidae,Orectolobiformes,Elasmobranchii,2
0eb1422b-a0c9-4acd-86a4-d3656ea429ca.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
bf0bcdf5-95d3-4961-8651-fd86c701db37.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
Gicir_j0.jpg,Ginglymostoma cirratum,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
dea4a6c0-60ad-4bbf-9adf-59594744b793.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
be3c52a8-c219-4799-ae39-f7419a421a02.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
22e500b5-7bda-4ec4-baaf-a0d6fa598bcc.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
ca835786-ca43-47c6-b16a-5baedc5c7abc.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
3ef63bd8-811c-4a7e-913a-b70b2e14ef2f.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
ebfbfb40-2006-4c4c-a2ec-7d38d833e5bf.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
Rhtyp_u5.jpg,Rhincodon typus,Rhincodon,Rhincodontidae,Orectolobiformes,Elasmobranchii,2
1378022b-7ab2-4a69-b115-9df2766df998.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
2dd143b8-8977-4a01-a639-96be990e14b4.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
613a0e3b-4225-4ae6-8b4c-4713ccc01ab0.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
655b6a0a-a4b1-4151-8d95-7266d50dda0f.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
6a1d9da7-934c-42b8-b545-c602d19c4f4d.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
a3f42192-2130-4543-9cf9-0782474e77ea.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
d7384352-0c6d-436f-b853-18c0ee932a6d.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,2
Chara_u1.jpg,Chiloscyllium arabicum,Chiloscyllium,Hemiscylliidae,Orectolobiformes,Elasmobranchii,5
842a663e-7f56-4776-965f-3cca2fc20963.jpg,,Ginglymostoma,Ginglymostomatidae,Orectolobiformes,Elasmobranchii,2
