image,species,Genus,Family,Order,Class,habitat_id
5442f669-dc69-42e2-ab50-0cdbebe2b29a.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
e50e4036-8d24-4ed0-99b9-c92870bf4e2f.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
41ffdf47-8fe1-4978-9742-bee474230471.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
1f2c963a-042c-46cf-94d4-f3102030fff8.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
6b5c93f1-0cd8-4d33-a4f3-e99b37530c0e.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Hiran_u2.jpg,Maculabatis randalli,Maculabatis,Dasyatidae,Myliobatiformes,Elasmobranchii,7
ea8302d1-17e7-43d2-9899-76fac4bec874.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
816418a6-ad5e-47e5-9877-36629fc70e30.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
523c22ff-6721-4695-a73b-48f5c6d5c2be.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
f612be03-94df-440d-9e92-1222288bc24a.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
c7a23154-8e17-4af4-b1d8-f99ac98f29ad.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
2dee73e4-7d2c-4aaf-9541-615d33bd1f82.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
6c7e45a9-6ca6-47b7-8675-384036988189.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
a88bf5e0-46cb-4e8a-b05f-eb9166c8cdce.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
405f9d82-a430-4232-9be2-d4cef84f0c65.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
fd3a0907-b370-45e4-a24a-e811a588bd50.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
bb7bd3e6-b30c-4af4-8e2f-d212cb858f67.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
ecf7e4e7-df40-466f-a761-d5ef98a9c7d9.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
8dfb603c-bed7-4a28-af51-06edd0503490.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
8db7efa1-519b-4e56-bdad-407ad0413f0d.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
96d9c51d-f185-4727-a5b6-2f6a52be5bbc.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
4e7255ed-f81e-4741-9b26-1e52e995c28d.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Daizu_u0.jpg,Hemitrygon izuensis,Hemitrygon,Dasyatidae,Myliobatiformes,Elasmobranchii,7
f8599cfe-1143-4ca4-8134-494e31471f81.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
82c78f7d-10d8-44e9-827b-62698ad1e720.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
844f9d93-cd61-4b90-977c-8fcf13963197.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
b36a26d6-66c4-414e-aaa1-53729d87af68.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
779750cb-b841-4de1-920d-9610e3e27c32.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
aad90f61-706d-4213-bbb9-e2d5f94839ab.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
621da797-d11d-4ab3-8a80-3c8ebe52788c.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
cd8c4cc6-06a2-4fb1-8cab-713c56b0d2dd.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
e97b9839-9b31-4565-a785-22dc5e7b91d4.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
a78d065a-a4ee-4211-8640-aa220272d64e.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
d8fdceb1-33f3-4d37-be95-f6395f539383.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
d17e0732-1841-4480-bcdf-fa371e26a093.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
848f8d38-2a0e-4896-b5d9-d25a0c636a90.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Dator_u2.jpg,Dasyatis tortonesei,Dasyatis,Dasyatidae,Myliobatiformes,Elasmobranchii,7
d01f45bd-8849-4295-b24f-1b27df63006d.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
a8067d6f-7d34-488c-8605-0a1d5443f68b.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
d11c23bf-72da-4f4b-8785-367d4f6714e7.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
0977165b-61b4-4acd-9717-08a7301f1715.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
562d5573-4106-42ff-a654-b7774056e329.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
e8b985f7-8704-4caa-a2c0-b262e69192f9.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
e706107c-ab97-4b25-a6e5-fce3c34b208f.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Dahas_u0.jpg,Dasyatis hastata,Dasyatis,Dasyatidae,Myliobatiformes,Elasmobranchii,7
3c3cbca9-e778-45bf-be46-1a8762442a30.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
f3ad5d81-27f2-4216-b853-93092d0532da.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
d2ada720-a8aa-47fe-b8a1-d4329b937763.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
924d0d76-e2c1-4a0a-8572-aaa861bc0924.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
b091fb5d-963f-4f2b-a742-8708154ee8ac.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
57f8c272-dfb5-4832-945e-8a3bc41ba309.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
fb35060e-d4e9-42dd-ad55-4e402d97ca1b.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
4eb25b0f-880d-4224-9e18-cfbda498d1ef.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
3de03707-5d00-44e2-95a9-9731c593843b.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
8a1548e5-09d9-4355-9ba5-faeb6a229e11.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
8b5f27b4-e749-415b-bd97-0e77465b01a4.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
ee29b365-aa25-46e1-8d36-a7089af8a93a.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
5afbd2f7-a38a-4731-93e0-6ef1ac1028f3.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
7b8ad989-b96d-4d77-abc5-d734adcdd767.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
2d3ebeb3-c9c4-48ed-ba2f-c8ee3a9d7616.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
a4d4e7b7-005f-4317-a364-01fa8019a7d9.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
c59d4c47-458f-4139-bdbe-784eaf0dfafc.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
9fbb7c6c-5d2d-4de8-ba48-a054474a0e1b.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Urmac_u2.jpg,Urobatis maculatus,Urobatis,Urotrygonidae,Myliobatiformes,Elasmobranchii,7
7bd0470f-a8dd-4805-a131-c39461335814.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
9cd6dcbc-cc5e-43b0-b47c-7c1df2cd2816.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
29aa3989-103a-4cbb-8576-c8809db12945.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
d0e2aa7d-6945-42c2-8c08-a0b69036cc97.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
63911eb8-9b80-4954-8011-8cc34306610b.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
8e1520ed-4cc4-48e8-ace1-a5b8bc7cfa80.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
2607026e-fdc2-43c7-9918-e3151948c998.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
f4758cb8-893c-46d9-a293-0e185beda5c3.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
b1013681-b660-469a-9157-95e0ea924da1.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
c2192130-0d28-4441-88d1-5fc9a51a1087.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Damar_u6.jpg,Hypanus marianae,Hypanus,Dasyatidae,Myliobatiformes,Elasmobranchii,7
8516ed4b-8bdf-4607-aae2-acac13368f75.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
cbef9531-7dd2-46eb-ad52-20ad447c5100.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
3b26e103-a21f-4d0f-87a3-5a21bac22394.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
f1ec4cd5-1e84-41cc-84b2-1bfbda29df33.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
cdf2a33a-2b1d-4a6d-96d8-b5189dea82f6.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
7178f2c1-79b5-48ad-a6a3-be77422af137.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
cb4ad6f6-5655-416f-82ec-490d3f55e3ab.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
46e8a394-4d26-4092-8ac0-c841537471f1.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
2a1ea885-90aa-4aaf-9fb9-f3a99784d78c.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
b09e8ee6-2a86-44b6-a7ed-19055b24bfd0.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
adca3bec-e8c4-4933-82e3-efd59168b552.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Dator_u3.jpg,Dasyatis tortonesei,Dasyatis,Dasyatidae,Myliobatiformes,Elasmobranchii,7
34182d7d-fdda-4e6a-8e77-7815b4ff61d1.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
3e6993b0-9e9f-4f1f-8674-89bd62d243a2.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Dator_u1.jpg,Dasyatis tortonesei,Dasyatis,Dasyatidae,Myliobatiformes,Elasmobranchii,7
943cfd8c-0992-4ce3-a3f4-a6dad066f404.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
2b4a7c80-ff5d-4848-a318-930e157c5a1d.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
fb435dbd-7938-4b89-a448-c8b9bccda6cd.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
0a328723-6d9e-4748-9175-6ffa4a10f917.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
ffe815d5-0074-487a-89bd-2b14c9f279a7.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
d166cf63-258b-462a-baf8-bc4385641ed9.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
18151ced-2050-4df5-a80e-51d9641c7f0f.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
60efe4bf-6e29-4998-81be-213bbb6d7d2a.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
397f221b-5d8e-4971-9a43-3e9548ef2950.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
9bbc50dc-fa45-46b6-967e-c09a377bb8f5.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Trtes_u0.jpg,Trygonoptera testacea,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
09317682-1dd7-4624-9306-075f0a9d4aeb.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
0f24a0f0-a7c9-4f05-b5b3-40d13c1e26ca.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
8af12837-b5d9-49b5-b2b3-25e8c4ee328b.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
a89cf481-8a84-47f4-bf13-992ca9a214df.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
bb9030d9-800f-47bb-b452-2569d543a91d.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
27989dff-8713-4d33-95ee-f9ea4b374ab6.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Dator_u4.jpg,Dasyatis tortonesei,Dasyatis,Dasyatidae,Myliobatiformes,Elasmobranchii,7
556c8673-1335-438f-af0e-7eae09f92c3b.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
608f4960-6819-4e45-a969-3bbc6bfbae74.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
eea4898c-30d1-43cd-a8dd-cc8871574ffc.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
91948140-1817-406d-905e-11af9c689db2.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
62688f15-da51-4725-8264-dbf5df188acc.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
677c0f04-6cf7-42fa-8261-73b546207096.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
9fba7b99-b22d-4ae9-9241-494c9f8f99b9.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
c96d4a11-7e1d-477f-95a8-965d19525172.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
cf8ec325-e003-480f-a478-84e879ac9fea.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
4d937e82-1a96-44e9-9d31-e1ae141b0653.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
94b7587a-7033-49ee-bdbc-1aa0ff389f0a.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
f6250b21-d62d-48a7-895e-2c735970743b.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
f4c429f8-88b7-4d0e-afb6-1ea705ea294c.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
5ea1c759-fecc-4983-af0c-97fe1cb46218.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Stroc_u0.jpg,Stegastes rocasensis,Stegastes,Pomacentridae,Ovalentaria/misc,Actinopteri,7
3852ae40-8f9a-4f49-8be2-09f9f38c94dc.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
ef8a36ae-71c1-4763-ab59-a4d02a24f819.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
db7e916b-39a7-44eb-a99e-d774e1e4023f.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
10d9596d-c8ec-4103-a982-eb9dfeb9ed5b.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
21dcb01f-0400-4a40-add6-84cf4359280a.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Ammcc_u1.jpg,Amphiprion mccullochi,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,7
Grbra_u2.jpg,Gramma brasiliensis,Gramma,Grammatidae,Ovalentaria/misc,Actinopteri,7
d95b9abb-54f2-4591-8812-d1660afb05dc.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
76c6c4c8-715b-4f12-b658-bd6989adf725.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Choka_u1.jpg,Chromis okamurai,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,7
69fadff0-a7f8-410b-8745-50ff4a7a73da.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
7a7ea319-649b-4ff6-acd4-88f19264566a.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
6c14b6a8-2b43-4783-bf83-c86a66ae8c1e.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
aa7fb4ce-d9ac-44ea-a0c3-71fc943b5404.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
b360fd54-81b8-45df-9df7-572da8dff3a6.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
9cd544eb-43b0-429f-896e-596d5805b9ef.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
13554cd3-746c-4357-a2fc-92471eaad45d.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
96cd32d4-1530-4f46-b481-2662879e3372.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
65548fde-57a1-4eef-9eb6-a41e2c7fc384.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
b6561bd7-d01d-4abe-9c51-2f388415e167.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
10a3ebd5-3c17-4ae6-b2e6-2feb18f1aee3.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
f2c94567-823d-480d-b000-db6a08f242ba.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Oprho_u1.jpg,Opistognathus rhomaleus,Opistognathus,Opistognathidae,Ovalentaria/misc,Actinopteri,7
9f36c185-6d61-465a-99ce-f42b48b44020.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
3ae9446a-e918-4d23-9239-bdd00b245f03.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
9bc61acd-730d-4624-b203-53f24ec2f9f3.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
70edb4dc-7134-448b-bb2f-5bb2d0934dbd.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
46a69f6f-4132-42f5-ac4c-2514af06c392.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
307153d8-68ef-44fe-a43d-32bbf90cea95.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Chnot_u0.jpg,Chrysiptera notialis,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,7
Amtri_j0.jpg,Amphiprion tricinctus,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,7
1d18d6b3-258f-4bae-8c51-b9325f42305a.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
491838a6-06fe-4769-ba7e-4138f8c4ce03.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
18e8ec6a-6f2c-4f99-974e-d080c94af611.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
b6c676f6-22ae-4db8-a4cf-b29f5e5b7393.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Poexi_u1.jpg,Pomachromis exilis,Pomachromis,Pomacentridae,Ovalentaria/misc,Actinopteri,7
f4aaa557-0e0e-4bf4-bf76-df8070b4229c.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
e42fbd31-697d-4925-8594-9f0e0d895f68.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
db929ece-2dda-46b2-923a-497113b4854a.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
04a74a9c-2168-49c6-bf7a-637ddbb0970c.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
8471f11e-109b-441c-a4b0-ce52316f7953.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
271b3940-9b77-41cd-a196-adae5717cbdc.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
4036b1a4-ff52-4789-bf5f-cb4548671dba.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
edc0b1db-2dbe-41e4-b711-f7744aaa39c8.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Pokom_u0.jpg,Pomacentrus komodoensis,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,7
6af90003-8fe4-42fa-ab64-876f771e917d.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
8de2c19c-013c-4471-939e-21e7ab2c1716.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
86bbf912-cf32-45c8-9ecf-cf934cf9e2e9.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Amtri_u2.jpg,Amphiprion tricinctus,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,7
Liida_u0.jpg,Lipogramma idabeli,Lipogramma,Grammatidae,Ovalentaria/misc,Actinopteri,7
2100eeeb-5b89-48c6-a099-512aae0a571a.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
dc8adc5a-40d7-4c6c-b01d-add27798d829.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
f273092c-a114-4745-8280-eac2776e5d95.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
700073bc-3416-4f90-aac1-d7877d7ec640.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
fcae5741-f192-486d-8140-32e0865ad562.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Pocal_u0.jpg,Pomacentrus callainus,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,7
45ac2a37-3880-40d4-a0dc-abd199824379.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Stred_u1.jpg,Stegastes redemptus,Stegastes,Pomacentridae,Ovalentaria/misc,Actinopteri,7
4379226d-cfdf-4405-aeed-93d38af58483.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Stfus_u3.jpg,Stegastes fuscus,Stegastes,Pomacentridae,Ovalentaria/misc,Actinopteri,7
6354539e-8fa0-4410-ab17-92bb34961f1c.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Azhir_u1.jpg,Azurina hirundo,Azurina,Pomacentridae,Ovalentaria/misc,Actinopteri,7
4344552b-3926-4879-9769-c77d1f32f00d.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
fb602aad-66bf-4308-bb96-b8fc7d62bca8.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Stfus_u2.jpg,Stegastes fuscus,Stegastes,Pomacentridae,Ovalentaria/misc,Actinopteri,7
1d0fcc4f-0b64-44cf-97f0-e1f46abe4c8c.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
06ceb925-2494-4405-8e96-83a8c25016c8.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Stsan_u2.jpg,Stegastes rocasensis,Stegastes,Pomacentridae,Ovalentaria/misc,Actinopteri,7
Piaur_u1.jpg,Pictichromis aurifrons,Pictichromis,Pseudochromidae,Ovalentaria/misc,Actinopteri,7
439ac0a0-3c4a-4b4b-bf0c-05387b64d531.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Strec_u0.jpg,Stegastes rectifraenum,Stegastes,Pomacentridae,Ovalentaria/misc,Actinopteri,7
Chnot_u7.jpg,Chrysiptera notialis,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,7
0be12973-1199-4420-ab75-f32a74fed701.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
ce1d5fe1-b2cf-4578-8baa-8c339b1822fa.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
9f67fc58-a5c0-45aa-9b84-97e1d65e08ed.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
1f908210-ed1b-4b68-9dee-b73e753d31cc.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Stfus_u0.jpg,Stegastes fuscus,Stegastes,Pomacentridae,Ovalentaria/misc,Actinopteri,7
f6423c30-a6be-4c2f-9949-d9b343b2fbce.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
7127caf2-8426-4b4c-ab2f-47f6cc11c101.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Siher_u1.jpg,Similiparma hermani,Similiparma,Pomacentridae,Ovalentaria/misc,Actinopteri,7
bae362c9-1c60-4e54-95a6-7bb081756852.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Chlim_u5.jpg,Chromis limbaughi,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,7
32b5e279-bc15-438a-8ece-fee3ca86cfc8.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
Stbal_j0.jpg,Stegastes baldwini,Stegastes,Pomacentridae,Ovalentaria/misc,Actinopteri,7
59a2a0b6-a49a-4313-a2d0-356526b0c265.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
694ac3a6-f4c2-4c46-878b-9a2835bdcf85.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
015a6cf5-f34a-44f1-90d3-fa3070824a5b.jpg,,Mecaenichthys,Pomacentridae,Ovalentaria/misc,Actinopterygii,7
