image,species,Genus,Family,Order,Class,habitat_id
8a03be14-826a-4952-8a20-b1b23a3648d9.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
bd139870-6a6f-4647-a84e-333ab27dedc9.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
12cd5af8-3d96-4c15-9945-363a0607b6a7.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
0097f136-8cc7-437c-b6ee-d71d90c78ace.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
Bamar_u7.jpg,Bagre marinus,Bagre,Ariidae,Siluriformes,Actinopteri,4
b4aa42c8-d509-4b26-9239-6374be4af328.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
a5279884-dddf-4ade-9f87-6ca6b37ba6d3.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
ed985dde-55a0-411f-a39d-ef9e687a7f98.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
7d20263f-a382-4322-8370-95c2f3fe7876.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
bc9ba091-a6a4-4000-8156-13724b342f90.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
Bamar_u0.jpg,Bagre marinus,Bagre,Ariidae,Siluriformes,Actinopteri,4
c6a713d2-eb9f-4dbd-afe2-b27f107d2a5e.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
85beaa16-878d-441f-82f1-e15e3451d44a.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
2d8d63d6-0047-48f4-9c33-9932963391f6.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
b85221c4-5345-46cd-a7ce-23f3dd854c94.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
7891a379-efeb-4fed-9001-644c462f005a.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
c8036598-68cf-433a-b273-974a572334fe.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
6888e8e6-b057-4848-85c1-0b0037f8db34.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
91078f96-be15-45a9-81f4-482f8b46ef51.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
Arfel_u3.jpg,Ariopsis felis,Ariopsis,Ariidae,Siluriformes,Actinopteri,4
f6596c68-1e88-4b5c-9078-d13b85422852.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
Hikud_m0.jpg,Hippocampus kuda,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,4
Fipet_u8.jpg,Fistularia petimba,Fistularia,Fistulariidae,Syngnathiformes,Actinopteri,4
Fipet_u4.jpg,Fistularia petimba,Fistularia,Fistulariidae,Syngnathiformes,Actinopteri,4
Hikud_u7.jpg,Hippocampus kuda,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,4
Hikud_u6.jpg,Hippocampus kuda,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,4
Masco_u3.jpg,Macroramphosus scolopax,Macroramphosus,Centriscidae,Syngnathiformes,Actinopteri,4
Hikud_u3.jpg,Hippocampus kuda,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,4
Hikud_u5.jpg,Hippocampus kuda,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,4
Fipet_u0.jpg,Fistularia petimba,Fistularia,Fistulariidae,Syngnathiformes,Actinopteri,4
Masco_u0.jpg,Macroramphosus scolopax,Macroramphosus,Centriscidae,Syngnathiformes,Actinopteri,4
Sybia_u0.jpg,Syngnathoides biaculeatus,Syngnathoides,Syngnathidae,Syngnathiformes,Actinopteri,4
Hiere_u3.jpg,Hippocampus erectus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,4
Masco_u2.jpg,Macroramphosus scolopax,Macroramphosus,Centriscidae,Syngnathiformes,Actinopteri,4
Hikud_u2.jpg,Hippocampus kuda,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,4
Masco_u4.jpg,Macroramphosus scolopax,Macroramphosus,Centriscidae,Syngnathiformes,Actinopteri,4
Sybia_u2.jpg,Syngnathoides biaculeatus,Syngnathoides,Syngnathidae,Syngnathiformes,Actinopteri,4
Fipet_u3.jpg,Fistularia petimba,Fistularia,Fistulariidae,Syngnathiformes,Actinopteri,4
Hikud_ua.jpg,Hippocampus kuda,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,4
ec4d32ae-c577-4427-96b4-6e85824c9b39.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
f85544ca-963a-4ef4-832a-0421b986bf47.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
03d08540-fdb4-4dd5-8135-9c0bc2b374c1.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
cfcb00d6-bdf9-414d-ab08-23343ccd865e.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
9fbe1c68-26ec-4261-8674-1679a79abef7.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
Alsch_u1.jpg,Aluterus schoepfii,Aluterus,Monacanthidae,Tetraodontiformes,Actinopteri,4
5a198b79-c984-4126-9be9-c0197ec6cf80.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
b2b1282e-2701-4ccd-8a92-6168f56eea96.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
9c4e7758-275c-454a-a6db-2f4faaaa1364.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
dd677675-4738-4976-8e6a-3dae4a117294.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
ef0c3af7-55db-4af3-ae7e-f35e5dcdc222.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
e188e7e2-99e8-45df-8396-bbce178a1a4b.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
Sthis_u0.jpg,Stephanolepis hispida,Stephanolepis,Monacanthidae,Tetraodontiformes,Actinopteri,4
ee3e5337-d82c-4794-ab85-8fb2c1f083f0.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
400b4369-11df-42db-911a-d969bbbab200.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
67489165-d681-4a57-8640-c6069e2829b0.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
63622c85-c3a9-4dbb-b789-c653f54ff8c9.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
01d58d00-874c-4196-b274-d00187bdff60.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
12bcfd30-e9f9-4026-b727-86425426b54a.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
5e81972e-8321-4954-b5a6-4b4f1b06474f.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
42aa23f5-85de-4343-a85e-3fdeb7efce58.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
Sptes_u2.jpg,Sphoeroides testudineus,Sphoeroides,Tetraodontidae,Tetraodontiformes,Actinopteri,4
20d25402-c579-4886-a9b4-8369968e33fe.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
Sthis_u3.jpg,Stephanolepis hispida,Stephanolepis,Monacanthidae,Tetraodontiformes,Actinopteri,4
dc2341d4-6087-4c1e-aab4-c19e6d9daf5c.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
2e91d718-9172-45a8-8cbb-a34248ff673c.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
28536a97-c6c2-4967-96b5-2f00b5f9838f.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
724053d0-9dcd-4f3b-b524-e09c94878641.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
53485f82-2f87-4e01-9d31-35fbe51e3795.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
Sptes_j0.jpg,Sphoeroides testudineus,Sphoeroides,Tetraodontidae,Tetraodontiformes,Actinopteri,4
4175c231-eec3-4b69-8ded-ce02393d53ac.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
d2c75d96-c0af-4295-8e14-294a09b80a57.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
48510022-2dee-4ad6-8f5a-7ae2526dafe6.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
a32debee-9c30-436e-b92b-74e2969566db.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
70126dd4-433d-4619-b5e8-396d662bc4d0.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
089b810c-c17f-4ebf-bb1e-305ccdc30150.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
cd74137d-a014-4526-8714-2a1737e1809e.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
f3b3cbae-3659-4885-99e7-144ab565e56f.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
Acqua_u0.jpg,Acanthostracion quadricornis,Acanthostracion,Ostraciidae,Tetraodontiformes,Actinopteri,4
b140c098-71db-4b35-9f78-355f2e7da080.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
2bedb80e-1bfc-4d3a-a911-871c2ced920f.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
1b35c527-6985-4414-b414-71836647294f.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
6851df3a-008e-4e51-bd20-c49bce7a7e7e.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
Sptes_u1.jpg,Sphoeroides testudineus,Sphoeroides,Tetraodontidae,Tetraodontiformes,Actinopteri,4
a424d1eb-9913-46d9-8452-4fed0b85a4f6.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
a1337878-c33e-4970-bc17-7e49af8f100c.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
Lalae_u3.jpg,Lagocephalus laevigatus,Lagocephalus,Tetraodontidae,Tetraodontiformes,Actinopteri,4
4c75c2ba-fce1-4586-a206-11703eb056f5.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
f2a95d41-8925-4f0c-83a7-cf36d6a075a3.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
c1277833-864c-46ef-a76a-cdede8824b68.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
Sthis_u1.jpg,Stephanolepis hispida,Stephanolepis,Monacanthidae,Tetraodontiformes,Actinopteri,4
4da7678f-25cb-442f-b8ab-b14881357227.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
d0c90544-f916-4a0b-a8bf-c0102fd848dc.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
56316e71-813c-4dc6-86b9-fa9f07ba6629.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
9af0a9ca-a317-4cb4-a876-96e6a2a0eecd.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
Sthis_l0.jpg,Stephanolepis hispida,Stephanolepis,Monacanthidae,Tetraodontiformes,Actinopteri,4
d0982c39-52eb-4c30-be64-5ced378cfacf.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
c53d6cb2-05dc-49b1-a2a9-cf58eb190421.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
265745fc-81b7-4761-93f9-20a1534523a4.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
71c2fe1f-5985-41f6-b152-2c1084885532.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
ebb544b4-36b3-4b2c-9904-00d259433e61.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
b17c7dcd-c1f7-4e05-879f-ca8d3116d663.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
f156da3e-2b13-4639-b799-8b8c2dd972fd.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
168d5f49-d1cc-415e-bd43-91d60dbd7bb1.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
Lasce_u5.jpg,Lagocephalus sceleratus,Lagocephalus,Tetraodontidae,Tetraodontiformes,Actinopteri,4
5901dfc5-0d37-43d4-9c8a-1e8e3751007e.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
53f75044-294c-413f-b2a2-508d695043b2.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
c55459f4-ff30-49a3-a6be-e361072a3927.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
f729bdd6-a3e9-485a-a8e0-de56b76a2695.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
Lasce_u3.jpg,Lagocephalus sceleratus,Lagocephalus,Tetraodontidae,Tetraodontiformes,Actinopteri,4
Cysch_u0.jpg,Chilomycterus schoepfii,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopteri,4
2e874cf9-8b5a-44d6-a8bb-ad1363d2c2da.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
afe369fb-4f7f-4b23-a9ce-6204e023f9cf.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
420f3303-f25d-4a9b-802a-ec0b84bb0201.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
6f4e40a9-d616-4ad7-afae-9a225a95e497.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
2ae38798-94f1-4839-9107-08b59b93d206.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
993c8560-cee8-4af1-b81f-83e63517c187.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
Acqua_u1.jpg,Acanthostracion quadricornis,Acanthostracion,Ostraciidae,Tetraodontiformes,Actinopteri,4
8c5e87e0-bc6a-4825-9d9f-b366cee20a66.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
f88a0322-f5e6-4a81-8eb8-2764023ca526.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
ac8965a3-ee67-45d6-9ab6-db4fbba9ca54.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
4c8289a4-2e7a-4f63-95ec-846e33016582.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
a73fa5ad-d36a-4c80-990f-52317bcde79f.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
0089aa7e-7404-4741-b0df-93f6db346e00.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
d83a8c2d-758a-47c7-8041-e1cd92cafe0d.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
ec7a1f30-2037-44ed-8437-3f2b89de1a41.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
387042a1-2883-444d-8b05-a3185ffe3a05.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
7490ed8c-9a2e-4c2b-98fd-fbe4cac22a52.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
d6ad7adc-8e3a-4979-b9a3-adc493934987.jpg,,Chilomycterus,Diodontidae,Tetraodontiformes,Actinopterygii,4
