image,species,Genus,Family,Order,Class,habitat_id
Babeh_u0.jpg,Bangana behri,Bangana,Cyprinidae,Cypriniformes,Actinopteri,6
Bawyn_u1.jpg,Barbodes wynaadensis,Barbodes,Cyprinidae,Cypriniformes,Actinopteri,6
Balau_u0.jpg,Enteromius lauzannei,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Hycur_m0.jpg,Hypselobarbus curmuca,Hypselobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Gakem_u0.jpg,Garra kempi,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Pumel_u0.jpg,Haludaria melanampyx,Haludaria,Cyprinidae,Cypriniformes,Actinopteri,6
Acrub_u1.jpg,Acanthocobitis rubidipinnis,Acanthocobitis,Nemacheilidae,Cypriniformes,Actinopteri,6
Pufal_u1.jpg,Puntioplites falcifer,Puntioplites,Cyprinidae,Cypriniformes,Actinopteri,6
Nelon_l1.jpg,Nemacheilus longipectoralis,Nemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,6
Diwui_j1.jpg,Discocheilus wui,Discocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Lalep_u1.jpg,Labiobarbus leptocheilus,Labiobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Gabar_u0.jpg,Garra barreimiae,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Babeh_u4.jpg,Bangana behri,Bangana,Cyprinidae,Cypriniformes,Actinopteri,6
Rahet_u1.jpg,Trigonostigma heteromorpha,Trigonostigma,Danionidae,Cypriniformes,Actinopteri,6
Lasen_u0.jpg,Labeo senegalensis,Labeo,Cyprinidae,Cypriniformes,Actinopteri,6
Hamac_ug.jpg,Hampala macrolepidota,Hampala,Cyprinidae,Cypriniformes,Actinopteri,6
Orfur_u0.jpg,Oreonectes furcocaudalis,Oreonectes,Nemacheilidae,Cypriniformes,Actinopteri,6
Bomac_m0.jpg,Boraras maculatus,Boraras,Danionidae,Cypriniformes,Actinopteri,6
Ratub_u0.jpg,Rasbora tubbi,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Desha_u0.jpg,Devario shanensis,Devario,Danionidae,Cypriniformes,Actinopteri,6
Bapel_u7.jpg,Enteromius pellegrini,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Sicha_u0.jpg,Sinogastromyzon chapaensis,Sinogastromyzon,Balitoridae,Cypriniformes,Actinopteri,6
Mymar_u1.jpg,Mystacoleucus marginatus,Mystacoleucus,Cyprinidae,Cypriniformes,Actinopteri,6
Acmer_u0.jpg,Acheilognathus meridianus,Acheilognathus,Acheilognathidae,Cypriniformes,Actinopteri,6
Baneu_u0.jpg,Enteromius neumayeri,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Siang_u0.jpg,Sinocyclocheilus angustiporus,Sinocyclocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Posca_u0.jpg,Poropuntius scapanognathus,Poropuntius,Cyprinidae,Cypriniformes,Actinopteri,6
Babeh_u1.jpg,Bangana behri,Bangana,Cyprinidae,Cypriniformes,Actinopteri,6
Lavar_u0.jpg,Laubuka varuna,Laubuka,Danionidae,Cypriniformes,Actinopteri,6
Scmae_m0.jpg,Schistura maejotigrina,Schistura,Nemacheilidae,Cypriniformes,Actinopteri,6
Rakhe_u0.jpg,Raiamas kheeli,Raiamas,Danionidae,Cypriniformes,Actinopteri,6
Scbal_u0.jpg,Schistura balteata,Schistura,Nemacheilidae,Cypriniformes,Actinopteri,6
Pospe_u0.jpg,Poropuntius speleops,Poropuntius,Cyprinidae,Cypriniformes,Actinopteri,6
Horip_u3.jpg,Homalopterula ripleyi,Homalopterula,Balitoridae,Cypriniformes,Actinopteri,6
Acdia_m0.jpg,Acantopsis dialuzona,Acantopsis,Cobitidae,Cypriniformes,Actinopteri,6
Pumas_u0.jpg,Puntius masyai,Puntius,Cyprinidae,Cypriniformes,Actinopteri,6
Puvit_u0.jpg,Puntius vittatus,Puntius,Cyprinidae,Cypriniformes,Actinopteri,6
Pubul_u1.jpg,Puntioplites bulu,Puntioplites,Cyprinidae,Cypriniformes,Actinopteri,6
Ragra_u1.jpg,Trigonopoma gracile,Trigonopoma,Danionidae,Cypriniformes,Actinopteri,6
Syber_u0.jpg,Syncrossus berdmorei,Syncrossus,Botiidae,Cypriniformes,Actinopteri,6
Scmah_u0.jpg,Schistura mahnerti,Schistura,Nemacheilidae,Cypriniformes,Actinopteri,6
Baoss_u1.jpg,Labeobarbus osseensis,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Hoort_u0.jpg,Homaloptera orthogoniata,Homaloptera,Balitoridae,Cypriniformes,Actinopteri,6
Boudo_u0.jpg,Botia udomritthiruji,Botia,Botiidae,Cypriniformes,Actinopteri,6
Gadem_u0.jpg,Garra dembeensis,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Cohar_u2.jpg,Cosmochilus harmandi,Cosmochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Spsin_m1.jpg,Spinibarbus sinensis,Spinibarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Garak_u0.jpg,Garra rakhinica,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Scgri_u0.jpg,Schizothorax griseus,Schizothorax,Cyprinidae,Cypriniformes,Actinopteri,6
Sphol_u0.jpg,Spinibarbus caldwelli,Spinibarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Prsin_u1.jpg,Erromyzon sinensis,Erromyzon,Gastromyzontidae,Cypriniformes,Actinopteri,6
Pusah_u3.jpg,Puntius sahyadriensis,Puntius,Cyprinidae,Cypriniformes,Actinopteri,6
Pueve_j1.jpg,Barbodes everetti,Barbodes,Cyprinidae,Cypriniformes,Actinopteri,6
Rabal_u0.jpg,Rasbora baliensis,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Bawyn_u2.jpg,Barbodes wynaadensis,Barbodes,Cyprinidae,Cypriniformes,Actinopteri,6
Actan_u0.jpg,Acapoeta tanganicae,Acapoeta,Cyprinidae,Cypriniformes,Actinopteri,6
Baber_u2.jpg,Opsarius bernatziki,Opsarius,Danionidae,Cypriniformes,Actinopteri,6
Boeos_u2.jpg,Yasuhikotakia eos,Yasuhikotakia,Botiidae,Cypriniformes,Actinopteri,6
Gaorn_u1.jpg,Garra ornata,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Nestr_u4.jpg,Neolissochilus stracheyi,Neolissochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Bomod_u0.jpg,Yasuhikotakia modesta,Yasuhikotakia,Botiidae,Cypriniformes,Actinopteri,6
Zapac_u0.jpg,Opsariichthys pachycephalus,Opsariichthys,Xenocyprididae,Cypriniformes,Actinopteri,6
Cyapo_u0.jpg,Cyclocheilichthys apogon,Cyclocheilichthys,Cyprinidae,Cypriniformes,Actinopteri,6
Crbur_u0.jpg,Crossocheilus burmanicus,Crossocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Neorn_u0.jpg,Nemacheilus ornatus,Nemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,6
Boros_u3.jpg,Botia rostrata,Botia,Botiidae,Cypriniformes,Actinopteri,6
Abelo_u0.jpg,Aborichthys elongatus,Aborichthys,Nemacheilidae,Cypriniformes,Actinopteri,6
Gypen_u2.jpg,Gyrinocheilus pennocki,Gyrinocheilus,Gyrinocheilidae,Cypriniformes,Actinopteri,6
Raatr_u0.jpg,Rasbora atridorsalis,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Luble_u2.jpg,Luciosoma bleekeri,Luciosoma,Danionidae,Cypriniformes,Actinopteri,6
Bagui_u2.jpg,Enteromius guildi,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Goint_u0.jpg,Gobiobotia kolleri,Gobiobotia,Gobionidae,Cypriniformes,Actinopteri,6
Nefas_u3.jpg,Nemacheilus fasciatus,Nemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,6
Labre_u3.jpg,Labeobarbus brevispinis,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Sctal_u2.jpg,Zacco taliensis,Zacco,Xenocyprididae,Cypriniformes,Actinopteri,6
Bosid_u0.jpg,Ambastaia sidthimunki,Ambastaia,Botiidae,Cypriniformes,Actinopteri,6
Scden_u0.jpg,Schistura denisoni,Schistura,Nemacheilidae,Cypriniformes,Actinopteri,6
Hylag_u4.jpg,Hypsibarbus lagleri,Hypsibarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Schet_u0.jpg,Schismatorhynchos heterorhynchos,Schismatorhynchos,Cyprinidae,Cypriniformes,Actinopteri,6
Gabor_u0.jpg,Garra borneensis,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Baple_u4.jpg,Clypeobarbus pleuropholis,Clypeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Bomor_u1.jpg,Yasuhikotakia morleti,Yasuhikotakia,Botiidae,Cypriniformes,Actinopteri,6
Crlan_u0.jpg,Crossocheilus langei,Crossocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Orpla_j1.jpg,Oreonectes platycephalus,Oreonectes,Nemacheilidae,Cypriniformes,Actinopteri,6
Rapat_f0.jpg,Rasbora patrickyapi,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Gasci_u0.jpg,Gastromyzon scitulus,Gastromyzon,Gastromyzontidae,Cypriniformes,Actinopteri,6
Enmim_u0.jpg,Enteromius mimus,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Patyp_u0.jpg,Paralaubuca typus,Paralaubuca,Xenocyprididae,Cypriniformes,Actinopteri,6
Orcos_u2.jpg,Oreichthys cosuatis,Oreichthys,Cyprinidae,Cypriniformes,Actinopteri,6
Scmyz_j0.jpg,Schizothorax myzostomus,Schizothorax,Cyprinidae,Cypriniformes,Actinopteri,6
Pufas_u0.jpg,Haludaria fasciata,Haludaria,Cyprinidae,Cypriniformes,Actinopteri,6
Siliu_u1.jpg,Pseudocrossocheilus liuchengensis,Pseudocrossocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Gabor_u1.jpg,Garra borneensis,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Bazan_u2.jpg,Enteromius zanzibaricus,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Gyaym_u2.jpg,Gyrinocheilus aymonieri,Gyrinocheilus,Gyrinocheilidae,Cypriniformes,Actinopteri,6
Hydob_u0.jpg,Hypselobarbus dobsoni,Hypselobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Bomac_ug.jpg,Chromobotia macracanthus,Chromobotia,Botiidae,Cypriniformes,Actinopteri,6
Osnei_u0.jpg,Osteobrama neilli,Osteobrama,Cyprinidae,Cypriniformes,Actinopteri,6
Lavar_u1.jpg,Laubuka varuna,Laubuka,Danionidae,Cypriniformes,Actinopteri,6
Lebir_u0.jpg,Lepidocephalichthys birmanicus,Lepidocephalichthys,Cobitidae,Cypriniformes,Actinopteri,6
Sikwa_u0.jpg,Balitora kwangsiensis,Balitora,Balitoridae,Cypriniformes,Actinopteri,6
Crsia_u2.jpg,Crossocheilus oblongus,Crossocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Sogon_u3.jpg,Canthophrys gongota,Canthophrys,Cobitidae,Cypriniformes,Actinopteri,6
Pudid_u1.jpg,Pethia didi,Pethia,Cyprinidae,Cypriniformes,Actinopteri,6
Roogi_u0.jpg,Osteochilichthys brevidorsalis,Osteochilichthys,Cyprinidae,Cypriniformes,Actinopteri,6
Cyrep_u2.jpg,Anematichthys repasson,Anematichthys,Cyprinidae,Cypriniformes,Actinopteri,6
Deapo_u1.jpg,Devario apogon,Devario,Danionidae,Cypriniformes,Actinopteri,6
Annor_u0.jpg,Annamia normani,Annamia,Gastromyzontidae,Cypriniformes,Actinopteri,6
Daker_u3.jpg,Danio kerri,Danio,Danionidae,Cypriniformes,Actinopteri,6
Opbar_u2.jpg,Opsarius barnoides,Opsarius,Danionidae,Cypriniformes,Actinopteri,6
Chcae_u1.jpg,Laubuka caeruleostigmata,Laubuka,Danionidae,Cypriniformes,Actinopteri,6
Orret_l0.jpg,Oreonectes retrodorsalis,Oreonectes,Nemacheilidae,Cypriniformes,Actinopteri,6
Rawil_u0.jpg,Rasbora wilpita,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Bazan_u0.jpg,Enteromius zanzibaricus,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Nelon_j0.jpg,Nemacheilus longipectoralis,Nemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,6
Deann_u0.jpg,Devario annandalei,Devario,Danionidae,Cypriniformes,Actinopteri,6
Gasci_u1.jpg,Gastromyzon scitulus,Gastromyzon,Gastromyzontidae,Cypriniformes,Actinopteri,6
Tokhu_ub.jpg,Tor khudree,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Tokhu_u5.jpg,Tor khudree,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Bohel_u1.jpg,Syncrossus helodes,Syncrossus,Botiidae,Cypriniformes,Actinopteri,6
Hysal_u0.jpg,Hypsibarbus salweenensis,Hypsibarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Scmae_u3.jpg,Schistura maepaiensis,Schistura,Nemacheilidae,Cypriniformes,Actinopteri,6
Cijul_u0.jpg,Cirrhinus jullieni,Cirrhinus,Cyprinidae,Cypriniformes,Actinopteri,6
Psbal_u0.jpg,Psilorhynchus balitora,Psilorhynchus,Psilorhynchidae,Cypriniformes,Actinopteri,6
Oslon_u0.jpg,Osteochilus longidorsalis,Osteochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Migat_u2.jpg,Microdevario gatesi,Microdevario,Danionidae,Cypriniformes,Actinopteri,6
Cyrep_u0.jpg,Anematichthys repasson,Anematichthys,Cyprinidae,Cypriniformes,Actinopteri,6
Yubre_m1.jpg,Yunnanilus brevis,Yunnanilus,Nemacheilidae,Cypriniformes,Actinopteri,6
Cireb_u1.jpg,Cirrhinus reba,Cirrhinus,Cyprinidae,Cypriniformes,Actinopteri,6
Scmyz_u0.jpg,Schizothorax myzostomus,Schizothorax,Cyprinidae,Cypriniformes,Actinopteri,6
Scwal_u0.jpg,Schistura waltoni,Schistura,Nemacheilidae,Cypriniformes,Actinopteri,6
Babur_u3.jpg,Balitora burmanica,Balitora,Balitoridae,Cypriniformes,Actinopteri,6
Bralb_u3.jpg,Danio albolineatus,Danio,Danionidae,Cypriniformes,Actinopteri,6
Bokub_u3.jpg,Botia kubotai,Botia,Botiidae,Cypriniformes,Actinopteri,6
Dereg_u0.jpg,Devario regina,Devario,Danionidae,Cypriniformes,Actinopteri,6
Labar_u2.jpg,Labeo barbatulus,Labeo,Cyprinidae,Cypriniformes,Actinopteri,6
Neteb_u0.jpg,Nemacheilus tebo,Nemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,6
Spden_u1.jpg,Spinibarbus denticulatus,Spinibarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Neeve_u0.jpg,Nematabramis everetti,Nematabramis,Danionidae,Cypriniformes,Actinopteri,6
Bonig_u0.jpg,Ambastaia nigrolineata,Ambastaia,Botiidae,Cypriniformes,Actinopteri,6
Osvig_u0.jpg,Osteobrama vigorsii,Osteobrama,Cyprinidae,Cypriniformes,Actinopteri,6
Aczon_u0.jpg,Paracanthocobitis zonalternans,Paracanthocobitis,Nemacheilidae,Cypriniformes,Actinopteri,6
Dacho_u1.jpg,Danio choprae,Danio,Danionidae,Cypriniformes,Actinopteri,6
Pamacu21.jpg,Parasikukia maculata,Parasikukia,Cyprinidae,Cypriniformes,Actinopteri,6
Puorp_u0.jpg,Systomus rubripinnis,Systomus,Cyprinidae,Cypriniformes,Actinopteri,6
Pulat_u2.jpg,Barbodes lateristriga,Barbodes,Cyprinidae,Cypriniformes,Actinopteri,6
Prmel_u0.jpg,Prolabeops melanhypopterus,Prolabeops,Cyprinidae,Cypriniformes,Actinopteri,6
Scaca_u0.jpg,Scaphiodonichthys acanthopterus,Scaphiodonichthys,Cyprinidae,Cypriniformes,Actinopteri,6
Nenig_uc.jpg,Neolissochilus nigrovittatus,Neolissochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Tolat_u0.jpg,Tor laterivittatus,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Daros_u0.jpg,Danio roseus,Danio,Danionidae,Cypriniformes,Actinopteri,6
Todou_u6.jpg,Tor douronensis,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Saaci_u0.jpg,Salmostoma acinaces,Salmostoma,Danionidae,Cypriniformes,Actinopteri,6
Psbre_u3.jpg,Psilorhynchus breviminor,Psilorhynchus,Psilorhynchidae,Cypriniformes,Actinopteri,6
Raspi_u1.jpg,Rasbosoma spilocerca,Rasbosoma,Danionidae,Cypriniformes,Actinopteri,6
Sasar_u5.jpg,Salmostoma sardinella,Salmostoma,Danionidae,Cypriniformes,Actinopteri,6
Dichu_u0.jpg,Ptychobarbus chungtienensis,Ptychobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Scgri_u4.jpg,Schizothorax griseus,Schizothorax,Cyprinidae,Cypriniformes,Actinopteri,6
Accho_u1.jpg,Acantopsis dialuzona,Acantopsis,Cobitidae,Cypriniformes,Actinopteri,6
Boros_u2.jpg,Botia rostrata,Botia,Botiidae,Cypriniformes,Actinopteri,6
Prbat_u0.jpg,Prolabeo batesi,Prolabeo,Cyprinidae,Cypriniformes,Actinopteri,6
Saxia_u0.jpg,Saurogobio xiangjiangensis,Saurogobio,Gobionidae,Cypriniformes,Actinopteri,6
Varuw_u0.jpg,Labeobarbus ruwenzorii,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Hytho_u1.jpg,Hypselobarbus thomassi,Hypselobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Pucar_u0.jpg,Barbodes carnaticus,Barbodes,Cyprinidae,Cypriniformes,Actinopteri,6
Rapat_m0.jpg,Rasbora patrickyapi,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Daaes_u0.jpg,Danio aesculapii,Danio,Danionidae,Cypriniformes,Actinopteri,6
Tokhu_j0.jpg,Tor khudree,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Achap_u0.jpg,Acanthopsoides hapalias,Acanthopsoides,Cobitidae,Cypriniformes,Actinopteri,6
Puman_u1.jpg,Barbodes manguaoensis,Barbodes,Cyprinidae,Cypriniformes,Actinopteri,6
Puanc_u2.jpg,Puntigrus anchisporus,Puntigrus,Cyprinidae,Cypriniformes,Actinopteri,6
Ramac_u1.jpg,Metzia mesembrinum,Metzia,Xenocyprididae,Cypriniformes,Actinopteri,6
Raele_u0.jpg,Rasbora elegans,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Lacyc_u5.jpg,Labeo cyclorhynchus,Labeo,Cyprinidae,Cypriniformes,Actinopteri,6
Ninor_u2.jpg,Aphyocypris normalis,Aphyocypris,Xenocyprididae,Cypriniformes,Actinopteri,6
Damal_u0.jpg,Devario malabaricus,Devario,Danionidae,Cypriniformes,Actinopteri,6
Bamac_u7.jpg,Labeobarbus macrophtalmus,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Paace_u0.jpg,Paracrossochilus acerus,Paracrossochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Gabor_u2.jpg,Gastromyzon borneensis,Gastromyzon,Gastromyzontidae,Cypriniformes,Actinopteri,6
Mychi_u0.jpg,Mystacoleucus chilopterus,Mystacoleucus,Cyprinidae,Cypriniformes,Actinopteri,6
Heecd_u0.jpg,Hemimyzon ecdyonuroides,Hemimyzon,Balitoridae,Cypriniformes,Actinopteri,6
Hycur_f0.jpg,Hypselobarbus curmuca,Hypselobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Pusto_u0.jpg,Pethia stoliczkana,Pethia,Cyprinidae,Cypriniformes,Actinopteri,6
Cyjan_u0.jpg,Cyclocheilichthys janthochir,Cyclocheilichthys,Cyprinidae,Cypriniformes,Actinopteri,6
Bomac_u5.jpg,Chromobotia macracanthus,Chromobotia,Botiidae,Cypriniformes,Actinopteri,6
Nesar_u0.jpg,Nemacheilus saravacensis,Nemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,6
Scgon_u4.jpg,Schizothorax gongshanensis,Schizothorax,Cyprinidae,Cypriniformes,Actinopteri,6
Cylon_u5.jpg,Cyprinus longipectoralis,Cyprinus,Cyprinidae,Cypriniformes,Actinopteri,6
Lehas_u0.jpg,Lepidocephalichthys hasselti,Lepidocephalichthys,Cobitidae,Cypriniformes,Actinopteri,6
Puden_u0.jpg,Sahyadria denisonii,Sahyadria,Cyprinidae,Cypriniformes,Actinopteri,6
Acdia_u0.jpg,Acantopsis dialuzona,Acantopsis,Cobitidae,Cypriniformes,Actinopteri,6
Pufas_u1.jpg,Haludaria fasciata,Haludaria,Cyprinidae,Cypriniformes,Actinopteri,6
Babeh_u2.jpg,Bangana behri,Bangana,Cyprinidae,Cypriniformes,Actinopteri,6
Onsim_j1.jpg,Onychostoma simum,Onychostoma,Cyprinidae,Cypriniformes,Actinopteri,6
Putia_u0.jpg,Pethia tiantian,Pethia,Cyprinidae,Cypriniformes,Actinopteri,6
Racau_u1.jpg,Rasbora caudimaculata,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Polao_u1.jpg,Poropuntius laoensis,Poropuntius,Cyprinidae,Cypriniformes,Actinopteri,6
Pashe_u1.jpg,Pangio shelfordii,Pangio,Cobitidae,Cypriniformes,Actinopteri,6
Inaur_u0.jpg,Devario auropurpureus,Devario,Danionidae,Cypriniformes,Actinopteri,6
Nepau_u0.jpg,Neogastromyzon pauciradiatus,Neogastromyzon,Gastromyzontidae,Cypriniformes,Actinopteri,6
Holeo_u2.jpg,Pseudohomaloptera leonardi,Pseudohomaloptera,Balitoridae,Cypriniformes,Actinopteri,6
Pamol_u2.jpg,Aphyocypris moltrechti,Aphyocypris,Xenocyprididae,Cypriniformes,Actinopteri,6
Nefas_u6.jpg,Nemacheilus fasciatus,Nemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,6
Boeos_u0.jpg,Yasuhikotakia eos,Yasuhikotakia,Botiidae,Cypriniformes,Actinopteri,6
Totam_u3.jpg,Tor tambroides,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Boros_u0.jpg,Botia rostrata,Botia,Botiidae,Cypriniformes,Actinopteri,6
Puare_u0.jpg,Puntius arenatus,Puntius,Cyprinidae,Cypriniformes,Actinopteri,6
Hobil_u0.jpg,Homaloptera bilineata,Homaloptera,Balitoridae,Cypriniformes,Actinopteri,6
Sebre_u5.jpg,Sewellia breviventralis,Sewellia,Gastromyzontidae,Cypriniformes,Actinopteri,6
Bacam_u0.jpg,Enteromius camptacanthus,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Posha_u1.jpg,Poropuntius shanensis,Poropuntius,Cyprinidae,Cypriniformes,Actinopteri,6
Abkem_u1.jpg,Aborichthys kempi,Aborichthys,Nemacheilidae,Cypriniformes,Actinopteri,6
Sifur_u1.jpg,Sinocyclocheilus furcodorsalis,Sinocyclocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Yucru_u0.jpg,Yunnanilus cruciatus,Yunnanilus,Nemacheilidae,Cypriniformes,Actinopteri,6
Lehoe_u3.jpg,Leptobarbus hoevenii,Leptobarbus,Leptobarbidae,Cypriniformes,Actinopteri,6
Batum_u0.jpg,Barbodes tumba,Barbodes,Cyprinidae,Cypriniformes,Actinopteri,6
Diwui_j2.jpg,Discocheilus wui,Discocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Gahug_u1.jpg,Garra hughi,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Rabuc_u0.jpg,Raiamas buchholzi,Raiamas,Danionidae,Cypriniformes,Actinopteri,6
Pupad_u0.jpg,Pethia padamya,Pethia,Cyprinidae,Cypriniformes,Actinopteri,6
Pupen_u1.jpg,Desmopuntius pentazona,Desmopuntius,Cyprinidae,Cypriniformes,Actinopteri,6
Tokhu_j3.jpg,Tor khudree,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Lecro_u4.jpg,Leptocypris crossensis,Leptocypris,Danionidae,Cypriniformes,Actinopteri,6
Prtyp_l3.jpg,Protocobitis typhlops,Protocobitis,Cobitidae,Cypriniformes,Actinopteri,6
Demal_u0.jpg,Devario malabaricus,Devario,Danionidae,Cypriniformes,Actinopteri,6
Vamar_u0.jpg,Labeobarbus mariae,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Leber_u4.jpg,Lepidocephalichthys berdmorei,Lepidocephalichthys,Cobitidae,Cypriniformes,Actinopteri,6
Puery_u1.jpg,Pethia erythromycter,Pethia,Cyprinidae,Cypriniformes,Actinopteri,6
Hydub_u0.jpg,Hypselobarbus dubius,Hypselobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Baoli_u2.jpg,Enteromius oligogrammus,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Achem_u1.jpg,Acrossocheilus hemispinus,Acrossocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Todou_u5.jpg,Tor douronensis,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Acoct_u0.jpg,Acantopsis octoactinotos,Acantopsis,Cobitidae,Cypriniformes,Actinopteri,6
Hewui_u0.jpg,Hemiculterella wui,Hemiculterella,Xenocyprididae,Cypriniformes,Actinopteri,6
Scnuk_u3.jpg,Schismatorhynchos nukta,Schismatorhynchos,Cyprinidae,Cypriniformes,Actinopteri,6
Hylag_u0.jpg,Hypsibarbus lagleri,Hypsibarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Metri_u4.jpg,Nemacheilus triangularis,Nemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,6
Bamar_j0.jpg,Labeobarbus marequensis,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Mymar_u4.jpg,Mystacoleucus marginatus,Mystacoleucus,Cyprinidae,Cypriniformes,Actinopteri,6
Tomal_u0.jpg,Tor malabaricus,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Pusah_u1.jpg,Puntius sahyadriensis,Puntius,Cyprinidae,Cypriniformes,Actinopteri,6
Pamol_u1.jpg,Aphyocypris moltrechti,Aphyocypris,Xenocyprididae,Cypriniformes,Actinopteri,6
Barou_u0.jpg,Enteromius rouxi,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Osbel_u0.jpg,Osteobrama belangeri,Osteobrama,Cyprinidae,Cypriniformes,Actinopteri,6
Bobea_u1.jpg,Syncrossus beauforti,Syncrossus,Botiidae,Cypriniformes,Actinopteri,6
Bapul_u0.jpg,Opsarius pulchellus,Opsarius,Danionidae,Cypriniformes,Actinopteri,6
Neste_u4.jpg,Neobola stellae,Neobola,Danionidae,Cypriniformes,Actinopteri,6
Dadra_m0.jpg,Danionella dracula,Danionella,Danionidae,Cypriniformes,Actinopteri,6
Hemac_u4.jpg,Hemibarbus macracanthus,Hemibarbus,Gobionidae,Cypriniformes,Actinopteri,6
Puanc_u0.jpg,Puntigrus anchisporus,Puntigrus,Cyprinidae,Cypriniformes,Actinopteri,6
Bapla_u0.jpg,Labeobarbus platydorsus,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Hepap_u0.jpg,Hemimyzon papilio,Hemimyzon,Balitoridae,Cypriniformes,Actinopteri,6
Sibre_u0.jpg,Sinocyclocheilus brevis,Sinocyclocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Apkik_u1.jpg,Aphyocypris kikuchii,Aphyocypris,Xenocyprididae,Cypriniformes,Actinopteri,6
Onger_u7.jpg,Onychostoma gerlachi,Onychostoma,Cyprinidae,Cypriniformes,Actinopteri,6
