image,species,Genus,Family,Order,Class,habitat_id
Amaur_u4.jpg,Amblyglyphidodon aureus,Amblyglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
b04f6de4-8ae3-4e97-8a04-ed5bf8fe06e6.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
2a0a5495-579a-41e1-9bce-790a1e699c00.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amper_u1.jpg,Amphiprion perideraion,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
b1e0430d-5aa5-4302-9844-abc5c148080a.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
2662adef-d806-44cc-a9e5-d479cd3431bf.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
bda6eb2f-a946-4acd-93cf-6cccbf68d612.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Dipro_u8.jpg,Dischistodus prosopotaenia,Dischistodus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Chcya_u1.jpg,Chrysiptera cyanea,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,2
e381edee-9efc-4757-a329-cb3cc58331d4.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Absax_l1.jpg,Abudefduf saxatilis,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopteri,2
2af65112-af6d-46bd-bd6d-0e85ace8cbec.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
0bb49834-f4bf-4737-a7ba-4a5644984881.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chuni_ub.jpg,Chrysiptera unimaculata,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,2
f8c38e27-ba77-4f51-a283-8b8dc4f667d7.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
cb67eac8-0f04-447b-a21e-7e2475dcd2a8.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
ec10767c-e512-4f35-b306-806a0d0fda2a.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Abnot_u0.jpg,Abudefduf notatus,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopteri,2
c8852c4f-037c-443e-b8c1-d11b5fa2954c.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
0b819e25-6907-45ad-9750-06fa6f54090d.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
d638f2cd-8be0-4355-b20d-f2745e50634c.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
2a511228-1fee-46bc-a7b9-d789bed1ab78.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amaur_u6.jpg,Amblyglyphidodon aureus,Amblyglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
56e62143-9421-4e6e-9bfa-fb9ee6f2f7ed.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
d34e3cb2-e8a8-4f56-857d-e8f7fdb88386.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Hepla_u3.jpg,Hemiglyphidodon plagiometopon,Hemiglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Pomol_u2.jpg,Pomacentrus moluccensis,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
6b51b10a-28cd-4077-a468-978525a6b5e8.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Pochr_u6.jpg,Pomacentrus chrysurus,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Dimel_u0.jpg,Dischistodus melanotus,Dischistodus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
a64bf22a-534f-4a17-8784-07040e419f0c.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
0b185bd5-c322-4f15-869a-c128c20eb19b.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amper_ui.jpg,Amphiprion perideraion,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
bd6c48b1-645d-4576-99e7-87ba9d65e538.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Daret_u7.jpg,Dascyllus reticulatus,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
551a67f3-8dff-4774-a6d8-732507791048.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Plcoe_u8.jpg,Plesiops coeruleolineatus,Plesiops,Plesiopidae,Ovalentaria/misc,Actinopteri,2
18f3e399-df94-4076-b6d7-3590cd174a24.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Necya_m0.jpg,Neopomacentrus cyanomos,Neopomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
c4e996ca-4216-42c6-b910-f016f6a04374.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
29f74035-e513-496b-8739-40ea3475798d.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
29502b2c-7cb0-4f50-82ec-fcb0b5b6bcd9.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
0b453135-f4fb-4347-a104-50673be128cc.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
52e04ab6-5814-4633-ab21-89c1a3c6b00e.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
b2875ce7-4c84-48ab-a111-0a2cf723c410.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
65881913-1ffb-476e-8e91-8893808fe024.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
b96f12c1-40b6-4da5-ad8f-fb2bd0563db0.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
2836426b-dfdd-4672-87db-8021c83df343.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
3d557246-3ed2-4fa4-83e8-52c92c89c81c.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Plins_u1.jpg,Plesiops insularis,Plesiops,Plesiopidae,Ovalentaria/misc,Actinopteri,2
24e1a029-f3f1-4e14-95d7-739c4c6038ad.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
900f75a0-d46f-4088-99d7-3d59fa2eec33.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Nenig_j1.jpg,Neoglyphidodon nigroris,Neoglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Stalb_u3.jpg,Stegastes nigricans,Stegastes,Pomacentridae,Ovalentaria/misc,Actinopteri,2
d9d07d68-f11f-4bab-8d95-4ae3c5056c23.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Plleu_u3.jpg,Plectroglyphidodon leucozonus,Plectroglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
3cc536e9-bbde-4aed-9ec5-265fc0045147.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
2576d048-1831-4d9c-8285-344e339871f1.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
4e984368-4330-4206-9fd1-8a898396e638.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
435491a0-09d6-44b6-b4a7-a67f5ae9623d.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
5d91cb06-f89b-4813-9cfe-f5a883485d82.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
f598bd83-e97d-4312-8c42-8cd6f7359ef4.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amter_u1.jpg,Amblyglyphidodon ternatensis,Amblyglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
1bcc8afd-ce8e-4146-978f-0f2ec595ce49.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
2a801c7f-ba7d-4751-8c65-686a275d5786.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
65923988-5fa7-48bc-878b-7c7d21164573.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
2d46c982-65f1-4ecc-8363-9530bfe1cf28.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Damel_u3.jpg,Dascyllus melanurus,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Cosub_u4.jpg,Congrogadus subducens,Congrogadus,Pseudochromidae,Ovalentaria/misc,Actinopteri,2
c58a4136-d10f-40c9-b324-03555d8e65dd.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
724950e2-1da9-4a2b-8cf3-504321c9ee94.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Prjer_u3.jpg,Pristotis obtusirostris,Pristotis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Pljoh_u1.jpg,Plectroglyphidodon johnstonianus,Plectroglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Poamb_j0.jpg,Pomacentrus amboinensis,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Daaru_u6.jpg,Dascyllus aruanus,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Opcas_u0.jpg,Opistognathus castelnaui,Opistognathus,Opistognathidae,Ovalentaria/misc,Actinopteri,2
Pomol_j0.jpg,Pomacentrus moluccensis,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
f8bc5ed4-935f-410c-ba2d-b952362c8a7d.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amfre_ud.jpg,Amphiprion frenatus,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
35df4300-1898-465b-806d-e99af7cf9732.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
418938c3-675d-4999-9d81-a1a2df6ae6a8.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
7523e586-a25b-42f7-acdf-5486caf8d661.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
b124ab14-22ec-428f-9644-0cdbd6685638.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
42a16d7c-ffc3-4aa6-8d5f-1a4583317036.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amper_uh.jpg,Amphiprion perideraion,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
f7015959-1ef9-47a1-a57a-80198085ba34.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chgla_u2.jpg,Chrysiptera glauca,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,2
860ee794-fc16-45d4-9f38-1bf069c9d2ff.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Pochr_u7.jpg,Pomacentrus chrysurus,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
e44f38d8-b4e3-460c-bcbe-2561aaa36c44.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Caalt_u6.jpg,Calloplesiops altivelis,Calloplesiops,Plesiopidae,Ovalentaria/misc,Actinopteri,2
b7d25d54-bac8-41f9-a36b-fa4b5ab743ab.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
267aaca8-a38c-4d46-a003-8a1d4c4431b2.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
455d6fc3-70c7-46e0-b59a-041c120d3062.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chweb_u4.jpg,Chromis weberi,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
c6cfce22-6110-4c0f-a9fe-b5f2cbcb13b7.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
3ce6bd63-7770-46ea-a4e3-599a2354587e.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
0d40dd54-eafa-4ae2-b8b8-46347d6b1c6f.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
3d585ca6-a464-4611-a1a1-51da7e94ca87.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Lacyc_u2.jpg,Labracinus cyclophthalmus,Labracinus,Pseudochromidae,Ovalentaria/misc,Actinopteri,2
47895afc-1ad8-4f11-b0f5-a25afb278a83.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chchr_u5.jpg,Chromis chrysura,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
984c3689-e82d-4cb1-9108-ea0d09500d3c.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amcla_ul.jpg,Amphiprion clarkii,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
d7a1a12d-c8c8-4f68-93b3-5cab9beab258.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
b1fd6e3d-119a-4727-9d1b-cbeb922328ff.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
95085bae-b923-4432-b989-0eeedc2ee76d.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
60a6b399-4e43-4b5d-b362-ea9eb11ab86f.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
e4ebecfb-4831-4986-a618-7213eb5ca039.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
cb672c80-e7c7-4ae9-935d-cde3d4054f80.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Pldic_u0.jpg,Plectroglyphidodon dickii,Plectroglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Necya_u4.jpg,Neopomacentrus cyanomos,Neopomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Chbio_u4.jpg,Chrysiptera biocellata,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,2
cfc87ec4-77b1-4a24-a8ce-f1b243f87e53.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
47188757-3e03-413e-8024-4ac48b1cda63.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
a9ab98f4-41f9-43e4-b510-dd59060c9c3b.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
7019c069-9619-46be-bb14-80c1fa3972f3.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
e941203c-cd22-417a-aee6-6e23b53977e8.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
6110ae3c-c33d-457b-ad11-dbfdebdc567f.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
9cfaf771-1cc1-4f30-b546-8149e796be7c.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
6b468207-c4d1-4bb4-a8c8-f524e321bc90.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
38e38f7b-69bd-4eaf-a111-bffacbd3a376.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chcru_u1.jpg,Chromis crusma,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Stapi_u1.jpg,Plectroglyphidodon apicalis,,Pomacentridae,Ovalentaria/misc,,2
eed69814-9e98-4e67-9dd8-68d6e39b71fc.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
166ded62-73fc-4f9c-be5b-02497c8aee98.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
2749f5b2-7cd4-4b93-92fd-e0277fab6bca.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
ce642ab4-85e8-4414-a9d3-94532c9c4d29.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Plimp_u3.jpg,Plectroglyphidodon imparipennis,Plectroglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
048315c3-8481-4ed3-877f-210f42c375b5.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
1af3ec2d-c316-406c-af47-b00b71edcbbb.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Poamb_u3.jpg,Pomacentrus amboinensis,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Chana_u0.jpg,Chromis analis,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
bc2e93ee-6a3d-4ac3-8502-d3ccdab28f26.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
e77e3053-0385-4ef6-8b02-c32da0bbf2c0.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
57e65690-9c9f-4fc7-9150-0eaf589fe491.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
de7e5720-791b-4a1a-9264-55f8a0b04c7d.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
46a5d2b3-0f69-44c9-b441-b80be331bd4a.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
6b9887e3-1d6d-4511-80b1-c6db3878cceb.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Polep_u9.jpg,Pomacentrus lepidogenys,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
60de6aa3-cc2a-4716-9ed0-5a199f9cb008.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
505b681b-6bde-4697-8b4d-59db4da71c06.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
b241b4c0-419e-4b61-9e4f-12e07559a51f.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Stnig_j0.jpg,Stegastes nigricans,Stegastes,Pomacentridae,Ovalentaria/misc,Actinopteri,2
da02eb4a-a36c-4b4c-aa3a-9140c0420f18.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
54195014-38ad-414e-b266-8582ab620522.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
87109669-e1eb-4fa2-acb2-793fe5e297f8.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
7832a03f-542d-473b-9527-decf00d427a0.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
3698ab46-0be0-44e2-b784-3e92e6fbba18.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
d258df46-a6b1-4668-bc45-96613736878e.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
e5af3f74-8086-4008-9822-6302e8d107ab.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
9852d4d7-fa00-4479-b86c-7b440078c48a.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
28a1afb7-f873-4c25-9807-81822a203a42.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
a86db7ae-4fbe-4ab1-9c06-b0af9494dab6.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chint_u2.jpg,Azurina intercrusma,,Pomacentridae,Ovalentaria/misc,,2
Plpho_u2.jpg,Plectroglyphidodon phoenixensis,Plectroglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Chchr_u8.jpg,Chromis chrysura,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Chlep_u2.jpg,Azurina lepidolepis,,Pomacentridae,Ovalentaria/misc,,2
3bd1c3c6-126c-4ab2-85ff-106b70e3cad6.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
862c2f13-d502-4ae0-b0c1-9380a2cbe39e.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
79f4da4a-ef4c-4221-890c-8363faed04d6.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
8b46f744-e766-43ba-a1fd-34f536242c4a.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
d9127f0d-cb9b-4c38-8e55-fe4fa52f92f9.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
4bf9ab57-d1ac-4182-aaa0-fe5b3533d26d.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Poric_u2.jpg,Pomachromis richardsoni,Pomachromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
ce1fec10-067a-4c3f-b9f4-168a170551db.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chmar_u9.jpg,Pycnochromis margaritifer,,Pomacentridae,Ovalentaria/misc,,2
050127a2-a9cd-4596-8a1a-b8a5ac57000b.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
d2114e9b-d368-44ec-bc1b-ff7ca986ec9b.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
26cd5ad6-6969-4c83-92f8-a500a33ff922.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chnot_u5.jpg,Chromis notata,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Nenig_ua.jpg,Neoglyphidodon nigroris,Neoglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
8266e1af-f222-45b0-bf4b-86f5a7da4851.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
2e7dedd0-fbe8-409e-b40c-e8e795b5e517.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chele_u2.jpg,Azurina elerae,,Pomacentridae,Ovalentaria/misc,,2
c4e789b6-d4b4-4bfe-abdf-6ca054aa6588.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
ae429ff9-f40a-4a13-844c-e1eb7ecc535d.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
9523baaf-0523-4f25-a2ca-66dcb47c1c91.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
b188a6f5-f187-4899-9616-da488a91a74a.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
ed0b921f-184b-4f5b-900f-21fc74e937b0.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
b65ed140-4046-4c56-ad17-80d323828750.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chxan_ug.jpg,Chromis xanthura,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Amcla_u2.jpg,Amphiprion clarkii,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Amper_ud.jpg,Amphiprion perideraion,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
ac5ec440-4bd3-43fb-84c3-b26a3adc0d01.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
5fd29785-0193-482b-ae0e-32cb55c5abe3.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
5990374c-ea49-434a-a5a0-ba95f6a2ff60.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Ponig_u1.jpg,Pomacentrus nigromarginatus,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
4f941a4f-b4e1-4c94-9061-900144e5ed11.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
0ed1bb0c-c9f5-4a85-907c-6d2498768b9f.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
98cb627a-b21f-4943-9c00-0450de024f16.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
b9c8cbcc-20be-4d43-96f0-d9c7d99d61e3.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
4eeffa65-2051-42d5-a3f2-fa120b27f7cf.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
94db070c-f515-44a1-974a-e1cd9041d649.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
60d63a7d-9e53-4221-bd1c-e860f66fc8ce.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
ae2cb1b6-0799-4b5e-a166-1ce8e86ce3aa.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
9463b5c0-89e8-4550-881c-f5aa134458b2.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chweb_u9.jpg,Chromis weberi,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
0c604a7f-4c51-4f3a-8bd9-d564d77e821c.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
eb68bc41-2df9-40b4-a44c-7cb92547912f.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
63e7991f-f492-41d5-8bf2-842e86d2c7fa.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
a052983a-9cd1-45ca-a959-0910ca865a47.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amcla_f0.jpg,Amphiprion clarkii,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
ac0ca09b-a380-486c-b6d3-9ecaad8f9576.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Daret_u0.jpg,Dascyllus reticulatus,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Pamic_u3.jpg,Parma microlepis,Parma,Pomacentridae,Ovalentaria/misc,Actinopteri,2
05c12022-621f-441e-a825-a19d7fdfb2cf.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
fcbcd4ae-7b3c-4170-ba3a-b409df602162.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
206db5cb-e63d-4252-a22b-d0f96919a2e4.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
ba22fd7f-ae1a-4d01-b93b-97b6b6bd0307.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
4afd6e26-e36d-430d-af8d-902e1c811848.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
5836348d-bd89-4708-a63d-a271e62af084.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
ba86d010-85c1-4a84-96cc-ef43e11028e3.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
82dd05c0-26f4-4ded-903c-8ea089ef7e0f.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Pldic_u5.jpg,Plectroglyphidodon dickii,Plectroglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
