image,species,Genus,Family,Order,Class,habitat_id
Baspp_u7.jpg,Bathygobius cyclopterus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,8
Elpis_u0.jpg,Eleotris pisonis,Eleotris,Eleotridae,Gobiiformes,Actinopteri,8
Lusai_u0.jpg,Luciogobius saikaiensis,Luciogobius,Gobiidae,Gobiiformes,Actinopteri,8
Expun_u5.jpg,Exyrias puntang,Exyrias,Gobiidae,Gobiiformes,Actinopteri,8
Ctmic_u0.jpg,Paratrypauchen microcephalus,Paratrypauchen,Gobiidae,Gobiiformes,Actinopteri,8
Pselo_uh.jpg,Pseudapocryptes elongatus,Pseudapocryptes,Oxudercidae,Gobiiformes,Actinopteri,8
Acvig_u1.jpg,Acentrogobius viganensis,Acentrogobius,Gobiidae,Gobiiformes,Actinopteri,8
Ctmic_u1.jpg,Paratrypauchen microcephalus,Paratrypauchen,Gobiidae,Gobiiformes,Actinopteri,8
Acday_u2.jpg,Acentrogobius dayi,Acentrogobius,Gobiidae,Gobiiformes,Actinopteri,8
Godor_u0.jpg,Gobiomorus dormitor,Gobiomorus,Eleotridae,Gobiiformes,Actinopteri,8
Trobs_f0.jpg,Tridentiger obscurus,Tridentiger,Gobiidae,Gobiiformes,Actinopteri,8
Godor_u4.jpg,Gobiomorus dormitor,Gobiomorus,Eleotridae,Gobiiformes,Actinopteri,8
Elaca_u0.jpg,Eleotris acanthopomus,Eleotris,Eleotridae,Gobiiformes,Actinopteri,8
Dolat_u1.jpg,Dormitator latifrons,Dormitator,Eleotridae,Gobiiformes,Actinopteri,8
Bafus_u1.jpg,Bathygobius fuscus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,8
Pselo_ua.jpg,Pseudapocryptes elongatus,Pseudapocryptes,Oxudercidae,Gobiiformes,Actinopteri,8
Cahas_u4.jpg,Callogobius hasseltii,Callogobius,Gobiidae,Gobiiformes,Actinopteri,8
Bacyc_u0.jpg,Bathygobius cyclopterus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,8
Cahas_u2.jpg,Callogobius hasseltii,Callogobius,Gobiidae,Gobiiformes,Actinopteri,8
Goriv_m1.jpg,Gobiodon rivulatus,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,8
Elmel_j2.jpg,Eleotris melanosoma,Eleotris,Eleotridae,Gobiiformes,Actinopteri,8
Bafus_u2.jpg,Bathygobius fuscus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,8
Lugut_u3.jpg,Luciogobius guttatus,Luciogobius,Gobiidae,Gobiiformes,Actinopteri,8
Pselo_ud.jpg,Pseudapocryptes elongatus,Pseudapocryptes,Oxudercidae,Gobiiformes,Actinopteri,8
Pamic_u9.jpg,Paratrypauchen microcephalus,Paratrypauchen,Gobiidae,Gobiiformes,Actinopteri,8
Pselo_ue.jpg,Pseudapocryptes elongatus,Pseudapocryptes,Oxudercidae,Gobiiformes,Actinopteri,8
Acvig_u0.jpg,Acentrogobius viganensis,Acentrogobius,Gobiidae,Gobiiformes,Actinopteri,8
Achas_u0.jpg,Acanthogobius hasta,Acanthogobius,Gobiidae,Gobiiformes,Actinopteri,8
Rebik_f1.jpg,Redigobius bikolanus,Redigobius,Gobiidae,Gobiiformes,Actinopteri,8
Lusai_u1.jpg,Luciogobius saikaiensis,Luciogobius,Gobiidae,Gobiiformes,Actinopteri,8
Godor_u6.jpg,Gobiomorus dormitor,Gobiomorus,Eleotridae,Gobiiformes,Actinopteri,8
Apmad_u3.jpg,Apocryptodon madurensis,Apocryptodon,Oxudercidae,Gobiiformes,Actinopteri,8
Expun_u2.jpg,Exyrias puntang,Exyrias,Gobiidae,Gobiiformes,Actinopteri,8
Achas_u3.jpg,Acanthogobius hasta,Acanthogobius,Gobiidae,Gobiiformes,Actinopteri,8
Muabe_u0.jpg,Mugilogobius abei,Mugilogobius,Gobiidae,Gobiiformes,Actinopteri,8
Gugua_u0.jpg,Guavina guavina,Guavina,Eleotridae,Gobiiformes,Actinopteri,8
Retam_u0.jpg,Redigobius bikolanus,Redigobius,Gobiidae,Gobiiformes,Actinopteri,8
Upgut_u3.jpg,Upeneus guttatus,Upeneus,Mullidae,Mulliformes,Actinopteri,8
Pamul_ud.jpg,Parupeneus multifasciatus,Parupeneus,Mullidae,Mulliformes,Actinopteri,8
Uppor_u4.jpg,Upeneus guttatus,Upeneus,Mullidae,Mulliformes,Actinopteri,8
Upgut_u2.jpg,Upeneus guttatus,Upeneus,Mullidae,Mulliformes,Actinopteri,8
Upgut_u4.jpg,Upeneus guttatus,Upeneus,Mullidae,Mulliformes,Actinopteri,8
Pamul_u1.jpg,Parupeneus multifasciatus,Parupeneus,Mullidae,Mulliformes,Actinopteri,8
Pamul_uh.jpg,Parupeneus multifasciatus,Parupeneus,Mullidae,Mulliformes,Actinopteri,8
Pamul_uc.jpg,Parupeneus multifasciatus,Parupeneus,Mullidae,Mulliformes,Actinopteri,8
Pamul_u9.jpg,Parupeneus multifasciatus,Parupeneus,Mullidae,Mulliformes,Actinopteri,8
Upvit_u4.jpg,Upeneus vittatus,Upeneus,Mullidae,Mulliformes,Actinopteri,8
Upvit_u3.jpg,Upeneus vittatus,Upeneus,Mullidae,Mulliformes,Actinopteri,8
Upgut_u0.jpg,Upeneus guttatus,Upeneus,Mullidae,Mulliformes,Actinopteri,8
Pamul_ub.jpg,Parupeneus multifasciatus,Parupeneus,Mullidae,Mulliformes,Actinopteri,8
Upvit_j0.jpg,Upeneus vittatus,Upeneus,Mullidae,Mulliformes,Actinopteri,8
Pamul_uf.jpg,Parupeneus multifasciatus,Parupeneus,Mullidae,Mulliformes,Actinopteri,8
Upvit_u2.jpg,Upeneus vittatus,Upeneus,Mullidae,Mulliformes,Actinopteri,8
Pamul_u2.jpg,Parupeneus multifasciatus,Parupeneus,Mullidae,Mulliformes,Actinopteri,8
Pasep_u2.jpg,Pastinachus sephen,Pastinachus,Dasyatidae,Myliobatiformes,Elasmobranchii,8
Aenic_u1.jpg,Aetomylaeus nichofii,Aetomylaeus,Myliobatidae,Myliobatiformes,Elasmobranchii,8
Pasep_u0.jpg,Pastinachus sephen,Pastinachus,Dasyatidae,Myliobatiformes,Elasmobranchii,8
Aenic_u3.jpg,Aetomylaeus nichofii,Aetomylaeus,Myliobatidae,Myliobatiformes,Elasmobranchii,8
Hiuar_u2.jpg,Himantura uarnak,Himantura,Dasyatidae,Myliobatiformes,Elasmobranchii,8
Pasep_u4.jpg,Pastinachus sephen,Pastinachus,Dasyatidae,Myliobatiformes,Elasmobranchii,8
Hiuar_u3.jpg,Himantura uarnak,Himantura,Dasyatidae,Myliobatiformes,Elasmobranchii,8
Aenic_u2.jpg,Aetomylaeus nichofii,Aetomylaeus,Myliobatidae,Myliobatiformes,Elasmobranchii,8
Daben_u0.jpg,Hemitrygon bennettii,Hemitrygon,Dasyatidae,Myliobatiformes,Elasmobranchii,8
Pasep_u5.jpg,Pastinachus sephen,Pastinachus,Dasyatidae,Myliobatiformes,Elasmobranchii,8
Aenic_u0.jpg,Aetomylaeus nichofii,Aetomylaeus,Myliobatidae,Myliobatiformes,Elasmobranchii,8
Stfas_u6.jpg,Plectroglyphidodon fasciolatus,,Pomacentridae,Ovalentaria/misc,,8
dd52b5f5-fb38-48be-b3c1-2aa0ca569765.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
9ac19cc0-da89-470f-aeef-b378e8dd64f4.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
e6a0523c-68ed-4e86-8024-55dd06f19c11.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
ad4c6090-e002-4521-9df3-af0b02e99b0f.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
efd3bcc1-d079-4973-b747-3e01d0d96961.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
082c2a83-092b-4173-b1ce-d7c9849bd43b.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
b23fbdf4-f1f4-434c-865f-b81788989dd3.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
a3aeea85-87e4-4558-aef2-2a658bc43070.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
f27b8d04-d0d2-4a51-b25e-dd5f9f772767.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
8daae19c-ed3e-4863-9571-a26e8cfb4ef6.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
0e3f5a65-6fbe-4f76-8247-2946868f3b73.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
1b60a5a6-9f08-4841-a415-57714e425a9a.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
b8f7086a-4504-4be1-9011-de943cef2eac.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
2bd96c9f-7fb1-4fbb-b67d-027bbaaa3e4e.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
Absex_u3.jpg,Abudefduf sexfasciatus,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopteri,8
04af6ed0-9722-4442-82df-b8dab1a1865d.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
82b328a5-abe0-48ef-a1be-f3f86f751bc9.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
e6e93289-731a-436c-b79c-b4e2081c09ea.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
4ad0739d-989e-4cfe-a1b3-c0ac74a22a04.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
f783d7f7-14ab-4ced-ad90-b200fafb24cd.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
03bc0d7d-7e90-4a8d-9da1-a6d0b06787a7.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
26327811-1a24-4863-82e0-e0ec3c8a7765.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
dd75c2e8-4c55-46ec-b53c-d7539abe80a8.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
5f5e0cbd-5e70-4b2e-bb7f-378f039a68cf.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
Absex_u4.jpg,Abudefduf sexfasciatus,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopteri,8
d71656dd-6ada-4297-9c51-de8259c3ccaf.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
4f6bfb21-ce35-408d-8d2c-da45116d97ca.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
Stfas_ua.jpg,Plectroglyphidodon fasciolatus,,Pomacentridae,Ovalentaria/misc,,8
e48f250a-dc46-482f-a672-c3cab7e177b5.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
2c0f11e6-6071-470b-9f82-365034b35a4b.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
c54b5881-8608-49eb-9f8c-552d0a920cb4.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
c94e69ba-f4a9-4f93-8ea3-d5721ddabc4d.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
178bb834-659f-454e-93eb-7e5a6e97037a.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
088aaf99-a491-45c4-912a-a0dd095ad1ef.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
726b1f8f-d6eb-4f58-971d-04b745071deb.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
807c6f77-d702-431e-96d9-5bf9eb6d1e61.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
4df814f9-1e44-46e3-bb7d-42a6527f823d.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
ef47400c-222b-4727-8852-0cf6a3fba896.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
b0ed7194-fa8c-4686-8151-2878921ff865.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
7f8e1f10-3b7e-48e9-9bc0-4b4028aa3ee8.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
18abe516-bef4-4b7e-8fcf-4bd5cbb86127.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
Abben_u1.jpg,Abudefduf bengalensis,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopteri,8
d028c364-93b8-4114-8abf-7c6fc4a7b6c7.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
90000917-e40f-4fc4-b6b2-14bd482a6ff5.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
f01e4586-b3ff-4b23-8f4f-b86eee4d2d10.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
1bd2d262-5508-4d90-850d-c0813a75ac48.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
6b4d7ce8-f9bb-4a92-b03f-97e9ed96252e.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
e13c5322-456b-4f67-abad-216802b96113.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
e08aab39-f04f-4633-a25d-ee0f107d35de.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
6198ddb1-8f03-4c41-9930-729102fb549b.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
0fae31b0-160b-4cbc-99ab-c90d2833e656.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
e747e145-7a90-4ff8-be16-57b38546a364.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
6458fc0d-41b8-4933-b9f1-67e68f70c8d0.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
e686adf7-5b9f-4ac4-ac8e-9baeb8a05e41.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
0cc495bd-740b-40c8-99d6-cd6b5000f056.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
f71b6462-22c3-49b3-a0ae-ecb158640d7d.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
87c89c84-1336-44f7-a829-a46dc5bbda77.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
Absex_u8.jpg,Abudefduf sexfasciatus,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopteri,8
82c6dc0d-020f-44d6-bd7a-94a32f2e6f62.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
f4f6700d-71c8-4712-b090-9df60ef1a75c.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
e8ec5de0-6d3a-4a11-b11c-d5b7485cea27.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
Absor_u2.jpg,Abudefduf sordidus,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopteri,8
c9f7c492-4a55-4f2f-baa5-fb17215b311c.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
5542b0e2-0998-418d-bc95-35e8b5bf2b64.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
Ammio_u1.jpg,Ambassis miops,Ambassis,Ambassidae,Ovalentaria/misc,Actinopteri,8
880734db-0db3-44f4-a422-4640fb346403.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
4516e5ea-feed-4113-803d-808693969db4.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
35f14e77-55bd-4203-9bb6-b507b362a9a7.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
caf81b86-97d6-4d65-8a03-07b29dcd8264.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
1d595084-3b75-4f03-a694-9d11a211660d.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
4803b679-f8f1-4e4b-9c9c-a147d191dd29.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
2f0a6b9a-0a1c-4194-a682-c58b12bec825.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
dcd03e35-33f3-4022-8cde-cd6b88605814.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
b64a967a-b7bd-438c-8138-24671176b9dc.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
3716fb37-82dd-4011-af5d-3dc49e8b1274.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
45bb1bf1-8a6c-4f8d-857a-d4915645be2f.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
fcc723f7-89aa-4e2c-91da-519259c48d0f.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
aec4cf55-e470-4e69-96cc-bd0f3ed3337d.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
5c0cbd1c-4fd9-426c-8edb-b1d9b833d9df.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
0cf5571b-e719-40d8-ac11-4f28f7631fd0.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
edd857e8-8588-4483-a48a-1d2e5fb470c8.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
04836b4b-13d5-456a-b906-8f38898dfe9f.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
831280fd-38c6-403f-9861-77d4870e935b.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
4581b7a5-e79d-4814-8db8-bddd4fa4104e.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
aaf3b9f1-762e-4309-879f-5bd0779dcf94.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
9e89c46f-8286-45d7-8ee9-8b7b46938a26.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
89bd3b8c-6ed3-424d-be32-ae2903b3153b.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
22e2ac6a-334b-438b-b79c-2637280323ae.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
Stins_u3.jpg,Plectroglyphidodon insularis,,Pomacentridae,Ovalentaria/misc,,8
e435c807-4704-4269-99bc-54e6962d0d97.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
1e8b036d-5fa2-4b63-9019-d938d5151bf2.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
ddc1bb86-702e-4602-9ae6-bc1bc05365e4.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
1601e8d2-ca3e-445d-8ce1-16ace3833b1d.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
2d4ebfed-70c0-4797-9525-e93317d539a9.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
2d2024a2-d688-46f1-a161-07aaaf2e18df.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
26d19b84-26d8-473b-9c08-1f0dfeac7040.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
6ab51626-6f51-4c17-a367-285715870c58.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
0683b510-5dfd-459a-8506-22f5f71aa277.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
b6592c06-10b2-4ead-a716-3c71f351073e.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
aa24b5ba-2840-43fe-9585-c5f92d78fa64.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
0169389a-825a-4de9-aac8-4f9346200087.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
66ec2f5d-123f-421b-b685-768bcaeb331f.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
4a5c4ee2-0fdc-4308-8de1-3ed13fe41dc3.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
2d0fa6e0-1e5f-4acc-9dab-b0760e66faa4.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
7e63ab43-519f-495b-9237-c96f4f21c4a9.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
Stins_u1.jpg,Plectroglyphidodon insularis,,Pomacentridae,Ovalentaria/misc,,8
Absex_u6.jpg,Abudefduf sexfasciatus,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopteri,8
4ca3a012-5212-4bb7-bd7f-defb2a06c5ac.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
19e2fdcc-3626-4453-a6dc-17523e231ad2.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
Absor_u4.jpg,Abudefduf sordidus,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopteri,8
ab9972f1-dec5-492a-9fc3-409da27c9b85.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
f61eb7c5-ad7d-46db-bfa0-c2397c65be17.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
Absor_u3.jpg,Abudefduf sordidus,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopteri,8
3d620290-cb53-40ad-8b7f-688aed32bfc8.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
b3b7748f-6d9f-47f6-a17c-30a6b0ea3390.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
f1b03e8b-4e78-4f58-8dfe-abb6a326eee4.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
f9f5bf9c-c37d-4688-b26a-c25d9c695966.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
5867b0c6-e565-440f-8013-9ce183056fa4.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
bf4bdc02-93f4-4c2f-8530-790763608170.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
caa342cf-8150-4c12-85f0-3e817208a2f5.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
8c741039-82cd-4f34-8dc7-740e058f218f.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
e95c3e90-0383-40db-9f9e-05e22b319f85.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
b2047a3c-288c-4ed8-892b-e0496d18625c.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
9569ac5a-7664-4b6a-87dc-e974aa4da75e.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,8
ffeb2b62-1a6b-48df-a274-104fbc537d2e.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
6bc8cd41-64e9-4bd3-971d-b919cbcd0053.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
5d2556c5-aa42-4591-925d-562c79bbd7bc.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
5cc4e82b-cafa-4e06-b32b-8fd7838cc5d7.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
41fedc0e-14f7-4910-9933-1f1ef401f4e2.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
42ce5917-40ee-4686-8704-dd097a4d2b09.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
ded15ec8-82a2-4092-b0a5-b0d8b6e56f81.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
45b84850-94f8-4509-a8e3-9ae308967b3a.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
10bb14c8-6e13-439a-b6b2-c9ee237cd6ee.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
fc3b479d-7674-4a2f-97d3-61718d4bdbfa.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
8c6916d7-c3fa-4b4f-aeec-fa65769d375d.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
ed5bc17c-5598-40bf-b25f-74cef167d1db.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
c78132be-55e2-4929-95c6-d970025865c6.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
b92eb579-b223-42db-a378-977136e6687b.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
267e39c2-29e3-4f69-a073-343bedaa77e6.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
eb3043d3-9f44-491f-afba-d3118c7939c5.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
5d610784-79e5-4ea3-a90e-4ab215a3148e.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
b52fbf37-5195-4514-a856-c7a58df56247.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
26793ad4-c018-4067-b29d-02595df4fb18.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
845e4041-0afa-4dee-8531-0f5e4b738724.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
aadfc190-ba56-43bb-af1a-69972a23194f.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
c50862c8-2bac-4ffc-9a64-9d2d886953c4.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
a6415058-3ffa-420a-ba28-c630a4454709.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
2b154d9a-41d9-4b6d-9504-425907409c91.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
b4cc3478-828e-4cb9-ae47-6a000ea7c284.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
2adf8d5c-7a77-42f9-8cb7-85c41de2469d.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
bf062f6e-d5e6-4306-992e-a2320d28d15e.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
ea3b09b8-037a-4653-8f34-b9e6ef9381ab.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
590ace73-be9e-4c57-a43a-e0c3f4292baf.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
7652889e-5229-4ccf-8ef5-bd1731098fa9.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
053edda9-ff8d-42bc-b70f-0d2209eb925d.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
cc97f466-c922-44e3-90fe-f51719fbf26c.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
